11.6355,1.2,1.20264,1.59005
11.6406,1.2,1.20264,1.59005
11.6455,1.2,1.20264,1.59005
11.6505,1.2,1.20745,1.61354
11.6555,1.2,1.20745,1.61354
11.6606,1.2,1.20745,1.61354
11.6655,1.2,1.20745,1.61354
11.6705,1.2,1.20745,1.63703
11.6755,1.2,1.20745,1.63703
11.6807,1.2,1.20745,1.63703
11.6855,1.2,1.20745,1.63703
11.6905,1.2,1.2028,1.66044
11.6956,1.2,1.2028,1.66044
11.7005,1.2,1.2028,1.66044
11.7056,1.2,1.2028,1.66044
11.7105,1.2,1.19927,1.68377
11.7156,1.2,1.19927,1.68377
11.7206,1.2,1.19927,1.68377
11.7255,1.2,1.19927,1.68377
11.7305,1.2,1.19815,1.70708
11.7355,1.2,1.19815,1.70708
11.7406,1.2,1.19815,1.70708
11.7455,1.2,1.19815,1.70708
11.7505,1.2,1.19574,1.73034
11.7556,1.2,1.19574,1.73034
11.7605,1.2,1.19574,1.73034
11.7656,1.2,1.19574,1.73034
11.7705,1.2,1.19574,1.75361
11.7756,1.2,1.19574,1.75361
11.7805,1.2,1.19574,1.75361
11.7856,1.2,1.19574,1.75361
11.7905,1.2,1.19831,1.77692
11.7955,1.2,1.19831,1.77692
11.8006,1.2,1.19831,1.77692
11.8055,1.2,1.19831,1.77692
11.8105,1.2,1.19815,1.80023
11.8155,1.2,1.19815,1.80023
11.8206,1.2,1.19815,1.80023
11.8255,1.2,1.19815,1.80023
11.8305,1.2,1.19847,1.82354
11.8355,1.2,1.19847,1.82354
11.8406,1.2,1.19847,1.82354
11.8455,1.2,1.19847,1.82354
11.8505,1.2,1.19879,1.84685
11.8555,1.2,1.19879,1.84685
11.8606,1.2,1.19879,1.84685
11.8655,1.2,1.19879,1.84685
11.8705,1.2,1.20184,1.87022
11.8756,1.2,1.20184,1.87022
11.8806,1.2,1.20184,1.87022
11.8855,1.2,1.20184,1.87022
11.8905,1.2,1.20328,1.89362
11.8956,1.2,1.20328,1.89362
11.9006,1.2,1.20328,1.89362
11.9056,1.2,1.20328,1.89362
11.9106,1.2,1.20553,1.91706
11.9156,1.2,1.20553,1.91706
11.9206,1.2,1.20553,1.91706
11.9256,1.2,1.20553,1.91706
11.9305,1.2,1.20425,1.94047
11.9355,1.2,1.20425,1.94047
11.9406,1.2,1.20425,1.94047
11.9455,1.2,1.20425,1.94047
11.9505,1.2,1.20408,1.96387
11.9555,1.2,1.20408,1.96387
11.9606,1.2,1.20408,1.96387
11.9655,1.2,1.20408,1.96387
11.9705,1.2,1.20072,1.98721
11.9756,1.2,1.20072,1.98721
11.9805,1.2,1.20072,1.98721
11.9855,1.2,1.20072,1.98721
11.9905,1.2,1.20072,2.01055
11.9956,1.2,1.20072,2.01055
12.0006,1.2,1.20072,2.01055
12.0055,1.2,1.20072,2.01055
12.0106,1.2,1.202,2.03391
12.0155,1.2,1.202,2.03391
12.0205,1.2,1.202,2.03391
12.0256,1.2,1.202,2.03391
12.0305,1.2,1.20152,2.05726
12.0356,1.2,1.20152,2.05726
12.0405,1.2,1.20152,2.05726
12.0455,1.2,1.20152,2.05726
12.0505,1.2,1.20168,2.08061
12.0556,1.2,1.20168,2.08061
12.0605,1.2,1.20168,2.08061
12.0655,1.2,1.20168,2.08061
12.0705,1.2,1.20184,2.10396
12.0755,1.2,1.20184,2.10396
12.0805,1.2,1.20184,2.10396
12.0855,1.2,1.20184,2.10396
12.0905,1.2,1.20023,2.12728
12.0955,1.2,1.20023,2.12728
12.1005,1.2,1.20023,2.12728
12.1055,1.2,1.20023,2.12728
12.1105,1.2,1.19991,2.15059
12.1156,1.2,1.19991,2.15059
12.1205,1.2,1.19991,2.15059
12.1255,1.2,1.19991,2.15059
12.1305,1.2,1.19959,2.1739
12.1355,1.2,1.19959,2.1739
12.1406,1.2,1.19959,2.1739
12.1456,1.2,1.19959,2.1739
12.1505,1.2,1.19735,2.19716
12.1555,1.2,1.19735,2.19716
12.1605,1.2,1.19735,2.19716
12.1655,1.2,1.19735,2.19716
12.1705,1.2,1.19767,2.22041
12.1755,1.2,1.19767,2.22041
12.1806,1.2,1.19767,2.22041
12.1857,1.2,1.19767,2.22041
12.1905,1.2,1.19703,2.24366
12.1955,1.2,1.19703,2.24366
12.2006,1.2,1.19703,2.24366
12.2055,1.2,1.19703,2.24366
12.2106,1.2,1.19558,2.26688
12.2156,1.2,1.19558,2.26688
12.2206,1.2,1.19558,2.26688
12.2255,1.2,1.19558,2.26688
12.2305,1.2,1.1935,2.29006
12.2355,1.2,1.1935,2.29006
12.2406,1.2,1.1935,2.29006
12.2455,1.2,1.1935,2.29006
12.2505,1.2,1.19125,2.31318
12.2555,1.2,1.19125,2.31318
12.2605,1.2,1.19125,2.31318
12.2656,1.2,1.19125,2.31318
12.2705,1.2,1.19093,2.33631
12.2755,1.2,1.19093,2.33631
12.2805,1.2,1.19093,2.33631
12.2855,1.2,1.19093,2.33631
12.2906,1.2,1.19109,2.35943
12.2956,1.2,1.19109,2.35943
12.3005,1.2,1.19109,2.35943
12.3054,1.2,1.19109,2.35943
12.3105,1.2,1.19398,2.38262
12.3155,1.2,1.19398,2.38262
12.3205,1.2,1.19398,2.38262
12.3255,1.2,1.19398,2.38262
12.3305,1.2,1.19446,2.40581
12.3355,1.2,1.19446,2.40581
12.3406,1.2,1.19446,2.40581
12.3456,1.2,1.19446,2.40581
12.3506,1.2,1.19574,2.42901
12.3556,1.2,1.19574,2.42901
12.3606,1.2,1.19574,2.42901
12.3656,1.2,1.19574,2.42901
12.3706,1.2,1.19606,2.45222
12.3756,1.2,1.19606,2.45222
12.3806,1.2,1.19606,2.45222
12.3856,1.2,1.19606,2.45222
12.3905,1.2,1.19687,2.47545
12.3956,1.2,1.19687,2.47545
12.4005,1.2,1.19687,2.47545
12.4056,1.2,1.19687,2.47545
12.4105,1.2,1.19911,2.49872
12.4155,1.2,1.19911,2.49872
12.4205,1.2,1.19911,2.49872
12.4254,1.2,1.19911,2.49872
12.4305,1.2,1.2004,2.52202
12.4355,1.2,1.2004,2.52202
12.4405,1.2,1.2004,2.52202
12.4455,1.2,1.2004,2.52202
12.4505,1.2,1.20072,2.54531
12.4556,1.2,1.20072,2.54531
12.4606,1.2,1.20072,2.54531
12.4655,1.2,1.20072,2.54531
12.4705,1.2,1.20007,2.56859
12.4756,1.2,1.20007,2.56859
12.4806,1.2,1.20007,2.56859
12.4855,1.2,1.20007,2.56859
12.4906,1.2,1.19751,2.59181
12.4956,1.2,1.19751,2.59181
12.5006,1.2,1.19751,2.59181
12.5055,1.2,1.19751,2.59181
12.5106,1.2,1.19638,2.61502
12.5155,1.2,1.19638,2.61502
12.5205,1.2,1.19638,2.61502
12.5254,1.2,1.19638,2.61502
12.5305,1.2,1.19927,2.63828
12.5355,1.2,1.19927,2.63828
12.5405,1.2,1.19927,2.63828
12.5454,1.2,1.19927,2.63828
12.5505,1.2,1.2004,2.66155
12.5555,1.2,1.2004,2.66155
12.5606,1.2,1.2004,2.66155
12.5655,1.2,1.2004,2.66155
12.5705,1.2,1.20264,2.68488
12.5756,1.2,1.20264,2.68488
12.5806,1.2,1.20264,2.68488
12.5856,1.2,1.20264,2.68488
12.5906,1.2,1.2028,2.7082
12.5956,1.2,1.2028,2.7082
12.6005,1.2,1.2028,2.7082
12.6056,1.2,1.2028,2.7082
12.6105,1.2,1.20376,2.73154
12.6156,1.2,1.20376,2.73154
12.6206,1.2,1.20376,2.73154
12.6255,1.2,1.20376,2.73154
12.6306,1.2,1.20489,2.75491
12.6356,1.2,1.20489,2.75491
12.6406,1.2,1.20489,2.75491
12.6456,1.2,1.20489,2.75491
12.6505,1.2,1.20569,2.77827
12.6556,1.2,1.20569,2.77827
12.6606,1.2,1.20569,2.77827
12.6656,1.2,1.20569,2.77827
12.6706,1.2,1.20569,2.80164
12.6756,1.2,1.20569,2.80164
12.6806,1.2,1.20569,2.80164
12.6856,1.2,1.20569,2.80164
12.6905,1.2,1.20713,2.82503
12.6956,1.2,1.20713,2.82503
12.7006,1.2,1.20713,2.82503
12.7056,1.2,1.20713,2.82503
12.7105,1.2,1.20505,2.84838
12.7156,1.2,1.20505,2.84838
12.7206,1.2,1.20505,2.84838
12.7255,1.2,1.20505,2.84838
12.7306,1.2,1.20537,2.87174
12.7356,1.2,1.20537,2.87174
12.7406,1.2,1.20537,2.87174
12.7455,1.2,1.20537,2.87174
12.7506,1.2,1.20023,2.89499
12.7555,1.2,1.20023,2.89499
12.7606,1.2,1.20023,2.89499
12.7655,1.2,1.20023,2.89499
12.7705,1.2,1.19927,2.91821
12.7756,1.2,1.19927,2.91821
12.7806,1.2,1.19927,2.91821
12.7855,1.2,1.19927,2.91821
12.7906,1.2,1.19767,2.94141
12.7956,1.2,1.19767,2.94141
12.8006,1.2,1.19767,2.94141
12.8056,1.2,1.19767,2.94141
12.8106,1.2,1.19638,2.96459
12.8156,1.2,1.19638,2.96459
12.8205,1.2,1.19638,2.96459
12.8256,1.2,1.19638,2.96459
12.8306,1.2,1.19671,2.98776
12.8356,1.2,1.19671,2.98776
12.8406,1.2,1.19671,2.98776
12.8455,1.2,1.19671,2.98776
12.8506,1.2,1.19815,3.01096
12.8556,1.2,1.19815,3.01096
12.8606,1.2,1.19815,3.01096
12.8655,1.2,1.19815,3.01096
12.8706,1.2,1.19671,3.03413
12.8756,1.2,1.19671,3.03413
12.8806,1.2,1.19671,3.03413
12.8855,1.2,1.19671,3.03413
12.8906,1.2,1.19799,3.05732
12.8955,1.2,1.19799,3.05732
12.9006,1.2,1.19799,3.05732
12.9055,1.2,1.19799,3.05732
12.9106,1.2,1.20168,3.08058
12.9156,1.2,1.20168,3.08058
12.9206,1.2,1.20168,3.08058
12.9256,1.2,1.20168,3.08058
12.9306,1.2,1.2028,3.10387
12.9356,1.2,1.2028,3.10387
12.9406,1.2,1.2028,3.10387
12.9456,1.2,1.2028,3.10387
12.9506,1.2,1.20376,3.12715
12.9556,1.2,1.20376,3.12715
12.9606,1.2,1.20376,3.12715
12.9655,1.2,1.20376,3.12715
12.9705,1.2,1.20473,3.15045
12.9756,1.2,1.20473,3.15045
12.9806,1.2,1.20473,3.15045
12.9855,1.2,1.20473,3.15045
12.9905,1.2,1.20296,3.17372
12.9955,1.2,1.20296,3.17372
13.0005,1.2,1.20296,3.17372
13.0055,1.2,1.20296,3.17372
13.0105,1.2,1.20264,3.19698
13.0156,1.2,1.20264,3.19698
13.0206,1.2,1.20264,3.19698
13.0256,1.2,1.20264,3.19698
13.0306,1.2,1.20232,3.22024
13.0356,1.2,1.20232,3.22024
13.0406,1.2,1.20232,3.22024
13.0455,1.2,1.20232,3.22024
13.0506,1.2,1.2012,3.24347
13.0555,1.2,1.2012,3.24347
13.0606,1.2,1.2012,3.24347
13.0655,1.2,1.2012,3.24347
13.0706,1.2,1.20168,3.26671
13.0755,1.2,1.20168,3.26671
13.0806,1.2,1.20168,3.26671
13.0855,1.2,1.20168,3.26671
13.0905,1.2,1.20216,3.28995
13.0955,1.2,1.20216,3.28995
13.1005,1.2,1.20216,3.28995
13.1054,0,1.20216,3.28995
13.1105,0,1.20168,3.31319
13.1155,0,1.20168,3.31319
13.1205,0,1.20168,3.31319
13.1256,0,1.20168,3.31319
13.1305,0,1.20136,3.33642
13.1356,0,1.20136,3.33642
13.1406,0,1.20136,3.33642
13.1456,0,1.20136,3.33642
13.1505,0,1.19735,3.35956
13.1556,0,1.19735,3.35956
13.1607,0,1.19735,3.35956
13.1655,0,1.19735,3.35956
13.1706,0,1.01463,3.37916
13.1755,0,1.01463,3.37916
13.1805,0,1.01463,3.37916
13.1855,0,1.01463,3.37916
13.1905,0,0.951589,3.39755
13.1955,0,0.951589,3.39755
13.2005,0,0.951589,3.39755
13.2054,0,0.951589,3.39755
13.2105,0,0.771282,3.41246
13.2155,0,0.771282,3.41246
13.2205,0,0.771282,3.41246
13.2255,0,0.771282,3.41246
13.2305,0,0.611346,3.42427
13.2356,0,0.611346,3.42427
13.2406,0,0.611346,3.42427
13.2455,0,0.611346,3.42427
13.2506,0,0.560655,3.4351
13.2556,0,0.560655,3.4351
13.2606,0,0.560655,3.4351
13.2655,0,0.560655,3.4351
13.2706,0,0.422055,3.44325
13.2755,0,0.422055,3.44325
13.2806,0,0.422055,3.44325
13.2856,0,0.422055,3.44325
13.2906,0,0.342489,3.44986
13.2956,0,0.342489,3.44986
13.3005,0,0.342489,3.44986
13.3054,0,0.342489,3.44986
13.3105,0,0.317143,3.45598
13.3155,0,0.317143,3.45598
13.3205,0,0.317143,3.45598
13.3255,0,0.317143,3.45598
13.3305,0,0.230839,3.46044
13.3355,0,0.230839,3.46044
13.3406,0,0.230839,3.46044
13.3456,0,0.230839,3.46044
13.3506,0,0.201483,3.46432
13.3555,0,0.201483,3.46432
13.3606,0,0.201483,3.46432
13.3655,0,0.201483,3.46432
13.3706,0,0.17341,3.46767
13.3755,0,0.17341,3.46767
13.3806,0,0.17341,3.46767
13.3856,0,0.17341,3.46767
13.3905,0,0.130418,3.47018
13.3956,0,0.130418,3.47018
13.4005,0,0.130418,3.47018
13.4055,0,0.130418,3.47018
13.4105,0,0.112131,3.47235
13.4156,0,0.112131,3.47235
13.4206,0,0.112131,3.47235
13.4255,0,0.112131,3.47235
13.4306,0,0.094806,3.47418
13.4356,0,0.094806,3.47418
13.4406,0,0.094806,3.47418
13.4456,0,0.094806,3.47418
13.4505,0,0.0712248,3.47555
13.4556,0,0.0712248,3.47555
13.4606,0,0.0712248,3.47555
13.4656,0,0.0712248,3.47555
13.4706,0,0.0662519,3.47683
13.4755,0,0.0662519,3.47683
13.4806,0,0.0662519,3.47683
13.4856,0,0.0662519,3.47683
13.4906,0,0.0511728,3.47782
13.4955,0,0.0511728,3.47782
13.5005,0,0.0511728,3.47782
13.5055,0,0.0511728,3.47782
13.5105,0,0.0356124,3.4785
13.5156,0,0.0356124,3.4785
13.5206,0,0.0356124,3.4785
13.5255,0,0.0356124,3.4785
13.5306,0,0.0325645,3.47913
13.5356,0,0.0325645,3.47913
13.5405,0,0.0325645,3.47913
13.5455,0,0.0325645,3.47913
13.5505,0,0.0213354,3.47954
13.5555,0,0.0213354,3.47954
13.5607,0,0.0213354,3.47954
13.5656,0,0.0213354,3.47954
13.5705,0,0.0121916,3.47978
13.5755,0,0.0121916,3.47978
13.5806,0,0.0121916,3.47978
13.5856,0,0.0121916,3.47978
13.5905,0,0.00946456,3.47996
13.5956,0,0.00946456,3.47996
13.6006,0,0.00946456,3.47996
13.6056,0,0.00946456,3.47996
13.6106,0,0.0068979,3.48009
13.6155,0,0.0068979,3.48009
13.6205,0,0.0068979,3.48009
13.6255,0,0.0068979,3.48009
13.6305,0,0.00529374,3.4802
13.6355,0,0.00529374,3.4802
13.6405,0,0.00529374,3.4802
13.6456,0,0.00529374,3.4802
13.6506,0,0.0049729,3.48029
13.6556,0,0.0049729,3.48029
13.6606,0,0.0049729,3.48029
13.6656,0,0.0049729,3.48029
13.6706,0,0.00465207,3.48038
13.6756,0,0.00465207,3.48038
13.6805,0,0.00465207,3.48038
13.6855,0,0.00465207,3.48038
13.6905,0,0.00352916,3.48045
13.6956,0,0.00352916,3.48045
13.7006,0,0.00352916,3.48045
13.7056,0,0.00352916,3.48045
13.7105,0,0.00336874,3.48052
13.7156,0,0.00336874,3.48052
13.7205,0,0.00336874,3.48052
13.7255,0,0.00336874,3.48052
13.7305,0,0.00240624,3.48056
13.7355,0,0.00240624,3.48056
13.7405,0,0.00240624,3.48056
13.7455,0,0.00240624,3.48056
13.7506,0,0.00224583,3.48061
13.7556,0,0.00224583,3.48061
13.7605,0,0.00224583,3.48061
13.7656,0,0.00224583,3.48061
13.7705,0,0.00160416,3.48064
13.7756,0,0.00160416,3.48064
13.7806,0,0.00160416,3.48064
13.7855,0,0.00160416,3.48064
13.7905,0,0.00128333,3.48066
13.7955,0,0.00128333,3.48066
13.8005,0,0.00128333,3.48066
13.8055,0,0.00128333,3.48066
13.8105,0,0.00112291,3.48068
13.8155,0,0.00112291,3.48068
13.8205,0,0.00112291,3.48068
13.8256,0,0.00112291,3.48068
13.8306,0,0.000962498,3.4807
13.8355,0,0.000962498,3.4807
13.8405,0,0.000962498,3.4807
13.8455,0,0.000962498,3.4807
13.8505,0,0.000641665,3.48071
13.8556,0,0.000641665,3.48071
13.8606,0,0.000641665,3.48071
13.8655,0,0.000641665,3.48071
13.8705,0,0.000641665,3.48073
13.8755,0,0.000641665,3.48073
13.8805,0,0.000641665,3.48073
13.8855,0,0.000641665,3.48073
13.8905,0,0.000641665,3.48074
13.8956,0,0.000641665,3.48074
13.9005,0,0.000641665,3.48074
13.9055,0,0.000641665,3.48074
13.9105,0,0.000320833,3.48074
13.9156,0,0.000320833,3.48074
13.9206,0,0.000320833,3.48074
13.9255,0,0.000320833,3.48074
13.9305,0,0.000320833,3.48075
13.9355,0,0.000320833,3.48075
13.9405,0,0.000320833,3.48075
13.9455,0,0.000320833,3.48075
13.9505,0,0.000160416,3.48075
13.9556,0,0.000160416,3.48075
13.9605,0,0.000160416,3.48075
13.9656,0,0.000160416,3.48075
13.9705,0,0,3.48075
13.9756,0,0,3.48075
13.9806,0,0,3.48075
13.9856,0,0,3.48075
13.9905,0,0,3.48075
13.9956,0,0,3.48075
14.0005,0,0,3.48075
14.0055,0,0,3.48075
14.0105,0,0,3.48075
14.0155,0,0,3.48075
14.0205,0,0,3.48075
14.0255,0,0,3.48075
14.0306,0,0,3.48075
14.0355,0,0,3.48075
14.0406,0,0,3.48075
14.0456,0,0,3.48075
14.0505,0,0,3.48075
14.0556,0,0,3.48075
14.0605,0,0,3.48075
14.0655,0,0,3.48075
14.0705,0,0,3.48075
14.0755,0,0,3.48075
14.0805,0,0,3.48075
14.0854,0,0,3.48075
14.0904,0,0,3.48075
14.0955,0,0,3.48075
14.1005,0,0,3.48075
14.1056,0,0,3.48075
14.1105,0,0,3.48075
14.1155,0,0,3.48075
14.1206,0,0,3.48075
14.1255,0,0,3.48075
14.1305,0,0,3.48075
14.1355,0,0,3.48075
14.1405,0,0,3.48075
14.1456,0,0,3.48075
14.1505,0,0,3.48075
14.1556,0,0,3.48075
14.1605,0,0,3.48075
14.1656,0,0,3.48075
14.1705,0,0,3.48075
14.1755,0,0,3.48075
14.1805,0,0,3.48075
14.1855,0,0,3.48075
14.1905,0,0,3.48075
14.1956,0,0,3.48075
14.2006,0,0,3.48075
14.2055,0,0,3.48075
14.2105,0,0,3.48075
14.2155,0,0,3.48075
14.2206,0,0,3.48075
14.2255,0,0,3.48075
14.2305,0,0,3.48075
14.2355,0,0,3.48075
14.2405,0,0,3.48075
14.2455,0,0,3.48075
14.2505,0,0,3.48075
14.2555,0,0,3.48075
14.2606,0,0,3.48075
14.2656,0,0,3.48075
14.2705,0,0,3.48075
14.2756,0,0,3.48075
14.2806,0,0,3.48075
14.2856,0,0,3.48075
14.2905,0,0,3.48075
14.2956,0,0,3.48075
14.3006,0,0,3.48075
14.3056,0,0,3.48075
14.3105,0,0,3.48075
14.3156,0,0,3.48075
14.3206,0,0,3.48075
14.3255,0,0,3.48075
14.3304,0,0,3.48075
14.3355,0,0,3.48075
14.3405,0,0,3.48075
14.3455,0,0,3.48075
14.3505,0,0,3.48075
14.3556,0,0,3.48075
14.3605,0,0,3.48075
14.3656,0,0,3.48075
14.3705,0,0,3.48075
14.3756,0,0,3.48075
14.3806,0,0,3.48075
14.3855,0,0,3.48075
14.3905,0,0,3.48075
14.3955,0,0,3.48075
14.4006,0,0,3.48075
14.4056,0,0,3.48075
14.4105,0,0,3.48075
14.4155,0,0,3.48075
14.4205,0,0,3.48075
14.4255,0,0,3.48075
14.4304,0,0,3.48075
14.4356,0,0,3.48075
14.4406,0,0,3.48075
14.4456,0,0,3.48075
14.4506,0,0,3.48075
14.4555,0,0,3.48075
14.4605,0,0,3.48075
14.4656,0,0,3.48075
14.4705,0,0,3.48075
14.4756,0,0,3.48075
14.4806,0,0,3.48075
14.4854,0,0,3.48075
14.4905,0,0,3.48075
14.4955,0,0,3.48075
14.5005,0,0,3.48075
14.5055,0,0,3.48075
14.5105,0,0,3.48075
14.5155,0,0,3.48075
14.5206,0,0,3.48075
14.5255,0,0,3.48075
14.5306,0,0,3.48075
14.5356,0,0,3.48075
14.5406,0,0,3.48075
14.5456,0,0,3.48075
14.5505,0,0,3.48075
14.5555,0,0,3.48075
14.5606,0,0,3.48075
14.5655,0,0,3.48075
14.5705,0,0,3.48075
14.5755,0,0,3.48075
14.5805,0,0,3.48075
14.5855,0,0,3.48075
14.5905,0,0,3.48075
14.5956,0,0,3.48075
14.6006,0,0,3.48075
14.6056,0,0,3.48075
14.6105,0,0,3.48075
14.6155,0,0,3.48075
14.6206,0,0,3.48075
14.6256,0,0,3.48075
14.6305,0,0,3.48075
14.6356,0,0,3.48075
14.6405,0,0,3.48075
14.6455,0,0,3.48075
14.6504,0,0,3.48075
14.6555,0,0,3.48075
14.6606,0,0,3.48075
14.6655,0,0,3.48075
14.6705,0,0,3.48075
14.6755,0,0,3.48075
14.6805,0,0,3.48075
14.6855,0,0,3.48075
14.6905,0,0,3.48075
14.6956,0,0,3.48075
14.7005,0,0,3.48075
14.7054,0,0,3.48075
14.7105,0,0,3.48075
14.7155,0,0,3.48075
14.7204,0,0,3.48075
14.7254,0,0,3.48075
14.7304,0,0,3.48075
14.7355,0,0,3.48075
14.7405,0,0,3.48075
14.7455,0,0,3.48075
14.7505,0,0,3.48075
14.7556,0,0,3.48075
14.7606,0,0,3.48075
14.7655,0,0,3.48075
14.7705,0,0,3.48075
14.7755,0,0,3.48075
14.7805,0,0,3.48075
14.7854,0,0,3.48075
14.7904,0,0,3.48075
14.7954,0,0,3.48075
14.8004,0,0,3.48075
14.8054,0,0,3.48075
14.8105,0,0,3.48075
14.8156,0,0,3.48075
14.8206,0,0,3.48075
14.8255,0,0,3.48075
14.8305,0,0,3.48075
14.8356,0,0,3.48075
14.8406,0,0,3.48075
14.8456,0,0,3.48075
14.8505,0,0,3.48075
14.8556,0,0,3.48075
14.8605,0,0,3.48075
14.8655,0,0,3.48075
14.8704,0,0,3.48075
14.8755,0,0,3.48075
14.8805,0,0,3.48075
14.8855,0,0,3.48075
14.8904,0,0,3.48075
14.8956,0,0,3.48075
14.9006,0,0,3.48075
14.9056,0,0,3.48075
14.9106,0,0,3.48075
14.9156,0,0,3.48075
14.9206,0,0,3.48075
14.9256,0,0,3.48075
14.9305,0,0,3.48075
14.9356,0,0,3.48075
14.9406,0,0,3.48075
14.9455,0,0,3.48075
14.9504,0,0,3.48075
14.9555,0,0,3.48075
14.9605,0,0,3.48075
14.9655,0,0,3.48075
14.9705,0,0,3.48075
14.9756,0,0,3.48075
14.9805,0,0,3.48075
14.9856,0,0,3.48075
14.9905,0,0,3.48075
14.9956,0,0,3.48075
15.0006,0,0,3.48075
15.0056,0,0,3.48075
15.0105,0,0,3.48075
15.0156,0,0,3.48075
15.0205,0,0,3.48075
15.0255,0,0,3.48075
15.0305,0,0,3.48075
15.0355,0,0,3.48075
15.0406,0,0,3.48075
15.0455,0,0,3.48075
15.0504,0,0,3.48075
15.0556,0,0,3.48075
15.0606,0,0,3.48075
15.0656,0,0,3.48075
15.0705,0,0,3.48075
15.0755,0,0,3.48075
15.0806,0,0,3.48075
15.0855,0,0,3.48075
15.0905,0,0,3.48075
15.0955,0,0,3.48075
15.1005,0,0,3.48075
15.1056,0,0,3.48075
15.1105,0,0,3.48075
15.1155,0,0,3.48075
15.1206,0,0,3.48075
15.1255,0,0,3.48075
15.1305,0,0,3.48075
15.1355,0,0,3.48075
15.1406,0,0,3.48075
15.1456,0,0,3.48075
15.1505,0,0,3.48075
15.1555,0,0,3.48075
15.1606,0,0,3.48075
15.1655,0,0,3.48075
15.1705,0,0,3.48075
15.1755,0,0,3.48075
15.1805,0,0,3.48075
15.1856,0,0,3.48075
15.1905,0,0,3.48075
15.1954,0,0,3.48075
15.2006,0,0,3.48075
15.2054,0,0,3.48075
15.2105,0,0,3.48075
15.2155,0,0,3.48075
15.2206,0,0,3.48075
15.2255,0,0,3.48075
15.2305,0,0,3.48075
15.2355,0,0,3.48075
15.2405,0,0,3.48075
15.2455,0,0,3.48075
15.2505,0,0,3.48075
15.2555,0,0,3.48075
15.2605,0,0,3.48075
15.2656,0,0,3.48075
15.2705,0,0,3.48075
15.2755,0,0,3.48075
15.2806,0,0,3.48075
15.2855,0,0,3.48075
15.2905,0,0,3.48075
15.2955,0,0,3.48075
15.3005,0,0,3.48075
15.3056,0,0,3.48075
15.3105,0,0,3.48075
15.3155,0,0,3.48075
15.3205,0,0,3.48075
15.3255,0,0,3.48075
15.3305,0,0,3.48075
15.3355,0,0,3.48075
15.3405,0,0,3.48075
15.3455,0,0,3.48075
15.3505,0,0,3.48075
15.3555,0,0,3.48075
15.3606,0,0,3.48075
15.3655,0,0,3.48075
15.3705,0,0,3.48075
15.3755,0,0,3.48075
15.3805,0,0,3.48075
15.3856,0,0,3.48075
15.3905,0,0,3.48075
15.3955,0,0,3.48075
15.4006,0,0,3.48075
15.4056,0,0,3.48075
15.4105,0,0,3.48075
15.4155,0,0,3.48075
15.4205,0,0,3.48075
15.4255,0,0,3.48075
15.4305,0,0,3.48075
15.4355,0,0,3.48075
15.4406,0,0,3.48075
15.4455,0,0,3.48075
15.4505,0,0,3.48075
15.4555,0,0,3.48075
15.4606,0,0,3.48075
15.4656,0,0,3.48075
15.4705,0,0,3.48075
15.4755,0,0,3.48075
15.4805,0,0,3.48075
15.4855,0,0,3.48075
15.4905,0,0,3.48075
15.4955,0,0,3.48075
15.5005,0,0,3.48075
15.5055,0,0,3.48075
15.5105,0,0,3.48075
15.5154,0,0,3.48075
15.5206,0,0,3.48075
15.5255,0,0,3.48075
15.5305,0,0,3.48075
15.5355,0,0,3.48075
15.5406,0,0,3.48075
15.5456,0,0,3.48075
15.5505,0,0,3.48075
15.5555,0,0,3.48075
15.5605,0,0,3.48075
15.5655,0,0,3.48075
15.5705,0,0,3.48075
15.5755,0,0,3.48075
15.5805,0,0,3.48075
15.5856,0,0,3.48075
15.5905,0,0,3.48075
15.5955,0,0,3.48075
15.6006,0,0,3.48075
15.6056,0,0,3.48075
15.6105,0,0,3.48075
15.6155,0,0,3.48075
15.6206,0,0,3.48075
15.6256,0,0,3.48075
15.6304,0,0,3.48075
15.6355,0,0,3.48075
15.6405,0,0,3.48075
15.6455,0,0,3.48075
15.6505,0,0,3.48075
15.6555,0,0,3.48075
15.6605,0,0,3.48075
15.6656,0,0,3.48075
15.6705,0,0,3.48075
15.6755,0,0,3.48075
15.6806,0,0,3.48075
15.6855,0,0,3.48075
15.6905,0,0,3.48075
15.6955,0,0,3.48075
15.7005,0,0,3.48075
15.7055,0,0,3.48075
15.7105,0,0,3.48075
15.7155,0,0,3.48075
15.7205,0,0,3.48075
15.7256,0,0,3.48075
15.7305,0,0,3.48075
15.7355,0,0,3.48075
15.7406,0,0,3.48075
15.7455,0,0,3.48075
15.7505,0,0,3.48075
15.7554,0,0,3.48075
15.7605,0,0,3.48075
15.7654,0,0,3.48075
15.7705,0,0,3.48075
15.7755,0,0,3.48075
15.7805,0,0,3.48075
15.7854,0,0,3.48075
15.7905,0,0,3.48075
15.7956,0,0,3.48075
15.8006,0,0,3.48075
15.8055,0,0,3.48075
15.8105,0,0,3.48075
15.8155,0,0,3.48075
15.8206,0,0,3.48075
15.8256,0,0,3.48075
15.8305,0,0,3.48075
15.8355,0,0,3.48075
15.8405,0,0,3.48075
15.8455,0,0,3.48075
15.8504,0,0,3.48075
15.8555,0,0,3.48075
15.8606,0,0,3.48075
15.8656,0,0,3.48075
15.8705,0,0,3.48075
15.8756,0,0,3.48075
15.8805,0,0,3.48075
