8.78591,0,0,0,1259.16
8.79083,0,0,0,1259.16
8.79592,0,0,0,1259.16
8.80086,0,0,0,1259.16
8.80592,0,0,0,1259.16
8.81085,0,0,0,1259.16
8.81584,0,0,0,1259.16
8.82083,0,0,0,1259.16
8.82585,0,0,0,1259.16
8.83083,0,0,0,1259.16
8.83583,0,0,0,1259.16
8.84091,0,0,0,1259.16
8.84584,0,0,0,1259.16
8.85083,0,0,0,1259.16
8.85585,0,0,0,1259.16
8.86096,0,0,0,1259.16
8.86583,0,0,0,1259.16
8.87085,0,0,0,1259.16
8.87586,0,0,0,1259.16
8.88093,0,0,0,1259.16
8.88584,0,0,0,1259.16
8.89084,0,0,0,1259.16
8.89583,0,0,0,1259.16
8.90083,0,0,0,1259.16
8.90591,0,0,0,1259.16
8.91084,0,0,0,1259.16
8.91584,0,0,0,1259.16
8.92083,0,0,0,1259.16
8.92584,0,0,0,1259.16
8.93086,0,0,0,1259.16
8.93584,0,0,0,1259.16
8.94102,0,0,0,1259.16
8.94585,0,0,0,1259.16
8.95357,0,0,0,1259.16
8.95583,0,0,0,1260.87
8.96083,0,0,0,1260.87
8.96583,0,0,0,1260.87
8.97084,0,0,0,1260.87
8.97588,0,0,0,1260.87
8.98084,0,0,0,1260.87
8.98585,0,0,0,1260.87
8.99086,0,0,0,1260.87
8.99584,0,0,0,1260.87
9.00084,0,0,0,1260.87
9.00598,0,0,0,1260.87
9.01089,0,0,0,1260.87
9.01585,0,0,0,1260.87
9.02083,0,0,0,1260.87
9.02586,0,0,0,1260.87
9.03084,0,0,0,1260.87
9.03584,0,0,0,1260.87
9.04099,0,0,0,1260.87
9.04587,0,0,0,1260.87
9.05084,0,0,0,1260.87
9.05589,0,0,0,1260.87
9.06085,0,0,0,1260.87
9.06584,0,0,0,1260.87
9.07084,0,0,0,1260.87
9.07586,0,0,0,1260.87
9.08086,0,0,0,1260.87
9.08584,0,0,0,1260.87
9.09085,0,0,0,1260.87
9.09584,0,0,0,1260.87
9.10083,0,0,0,1260.87
9.10585,0,0,0,1260.87
9.11086,0,0,0,1260.87
9.11584,0,0,0,1260.87
9.12084,0,0,0,1260.87
9.12589,0,0,0,1260.87
9.13083,0,0,0,1260.87
9.13583,0,0,0,1260.87
9.14086,0,0,0,1260.87
9.14585,0,0,0,1260.87
9.15085,0,0,0,1260.87
9.15594,0,0,0,1260.87
9.16094,0,0,0,1260.87
9.16583,0,0,0,1260.87
9.17085,0,0,0,1260.87
9.17594,0,0,0,1260.87
9.18086,0,0,0,1260.87
9.18583,0,0,0,1260.87
9.1909,0,0,0,1260.87
9.19585,0,0,0,1260.87
9.20085,0,0,0,1260.87
9.20594,0,0,0,1260.87
9.21088,0,0,0,1260.87
9.21585,0,0,0,1260.87
9.22083,0,0,0,1260.87
9.2259,0,0,0,1260.87
9.23086,0,0,0,1260.87
9.23596,0,0,0,1260.87
9.24086,0,0,0,1260.87
9.24592,0,0,0,1260.87
9.25093,0,0,0,1260.87
9.256,0,0,0,1260.87
9.26084,0,0,0,1260.87
9.26592,0,0,0,1260.87
9.27092,0,0,0,1260.87
9.27586,0,0,0,1260.87
9.28085,0,0,0,1260.87
9.28584,0,0,0,1260.87
9.29083,0,0,0,1266.33
9.29583,0,0,0,1266.33
9.30083,0,0,0,1266.33
9.30585,0,0,0,1266.33
9.31096,0,0,0,1266.33
9.31586,0,0,0,1266.33
9.32084,0,0,0,1266.33
9.32592,0,0,0,1266.33
9.33084,0,0,0,1266.33
9.33583,0,0,0,1266.33
9.34099,0,0,0,1266.33
9.34585,0,0,0,1266.33
9.35084,0,0,0,1266.33
9.35588,0,0,0,1266.33
9.36085,0,0,0,1266.33
9.36585,0,0,0,1266.33
9.37084,0,0,0,1266.33
9.37595,0,0,0,1266.33
9.38085,0,0,0,1266.33
9.38584,0,0,0,1266.33
9.39086,0,0,0,1266.33
9.39584,0,0,0,1266.33
9.40085,0,0,0,1266.33
9.40647,0,0,0,1266.33
9.41085,0,0,0,1266.33
9.41586,0,0,0,1266.33
9.42084,0,0,0,1266.33
9.42589,0,0,0,1266.33
9.43085,0,0,0,1266.33
9.4359,0,0,0,1266.33
9.44102,0,0,0,1266.33
9.44586,0,0,0,1266.33
9.45087,0,0,0,1266.33
9.45585,0,0,0,1266.33
9.46083,0,0,0,1266.33
9.46588,0,0,0,1266.33
9.47086,0,0,0,1266.33
9.47587,0,0,0,1266.33
9.48087,0,0,0,1266.33
9.48583,0,0,0,1266.33
9.49083,0,0,0,1266.33
9.49591,0,0,0,1266.33
9.50086,0,0,0,1266.33
9.50584,0,0,0,1266.33
9.51087,0,0,0,1266.33
9.51586,0,0,0,1266.33
9.52085,0,0,0,1266.33
9.52583,0,0,0,1266.33
9.53085,0,0,0,1266.33
9.53591,0,0,0,1266.33
9.54089,0,0,0,1266.33
9.54586,0,0,0,1266.33
9.55086,0,0,0,1266.33
9.55583,0,0,0,1266.33
9.56083,0,0,0,1266.33
9.56584,0,0,0,1266.33
9.57084,0,0,0,1266.33
9.57587,0,0,0,1266.33
9.58084,0,0,0,1266.33
9.58589,0,0,0,1266.33
9.59084,0,0,0,1266.33
9.59583,0,0,0,1266.33
9.60083,0,0,0,1266.33
9.60586,0,0,0,1266.33
9.6109,0,0,0,1266.48
9.61584,0,0,0,1266.48
9.62083,0,0,0,1266.48
9.62595,0,0,0,1266.48
9.6309,0,0,0,1266.48
9.63586,0,0,0,1266.48
9.64094,0,0,0,1266.48
9.64588,0,0,0,1266.48
9.65084,0,0,0,1266.48
9.65593,0,0,0,1266.48
9.66084,0,0,0,1266.48
9.66584,0,0,0,1266.48
9.67083,0,0,0,1266.48
9.67588,0,0,0,1266.48
9.68094,0,0,0,1266.48
9.68586,0,0,0,1266.48
9.69087,0,0,0,1266.48
9.69586,0,0,0,1266.48
9.70086,0,0,0,1266.48
9.70586,0,0,0,1266.48
9.71089,0,0,0,1266.48
9.71587,0,0,0,1266.48
9.72096,0,0,0,1266.48
9.72585,0,0,0,1266.48
9.73086,0,0,0,1266.48
9.73595,0,0,0,1266.48
9.74099,0,0,0,1266.48
9.74585,0,0,0,1266.48
9.75086,0,0,0,1266.48
9.75584,0,0,0,1266.48
9.76086,0,0,0,1266.48
9.76587,0,0,0,1266.48
9.77086,0,0,0,1266.48
9.77587,0,0,0,1266.48
9.78087,0,0,0,1266.48
9.78583,0,0,0,1266.48
9.79084,0,0,0,1266.48
9.79587,0,0,0,1266.48
9.80085,0,0,0,1266.48
9.80584,0,0,0,1266.48
9.81084,0,0,0,1266.48
9.81583,0,0,0,1266.48
9.82086,0,0,0,1266.48
9.8259,0,0,0,1266.48
9.83083,0,0,0,1266.48
9.83593,0,0,0,1266.48
9.84089,0,0,0,1266.48
9.84584,0,0,0,1266.48
9.85086,0,0,0,1266.48
9.85587,0,0,0,1266.48
9.86087,0,0,0,1266.48
9.86587,0,0,0,1266.48
9.87083,0,0,0,1266.48
9.87595,0,0,0,1266.48
9.88085,0,0,0,1266.48
9.88584,0,0,0,1266.48
9.89083,0,0,0,1266.48
9.89583,0,0,0,1266.48
9.90083,0,0,0,1266.48
9.90588,0,0,0,1266.48
9.91189,0,0,0,1266.48
9.91583,0,0,0,1266.48
9.92083,0,0,0,1266.48
9.92583,0,0,0,1266.48
9.93084,0,0,0,1266.48
9.93583,0,0,0,1266.48
9.94089,0,0,0,1264.02
9.94593,0,0,0,1264.02
9.95083,0,0,0,1264.02
9.95584,0,0,0,1264.02
9.96086,0,0,0,1264.02
9.96585,0,0,0,1264.02
9.97084,0,0,0,1264.02
9.97608,0,0,0,1264.02
9.98086,0,0,0,1264.02
9.98592,0,0,0,1264.02
9.99092,0,0,0,1264.02
9.99584,0,0,0,1264.02
10.0009,0,0,0,1264.02
10.0059,1.2,0,0,1264.02
10.0109,1.2,0,0,1264.02
10.0159,1.2,0,0,1264.02
10.0208,1.2,0,0,1264.02
10.0258,1.2,0,0,1264.02
10.0308,1.2,0,0,1264.02
10.0358,1.2,0,0,1264.02
10.0409,1.2,0,0,1264.02
10.0459,1.2,0,0,1264.02
10.0508,1.2,0,0,1264.02
10.0558,1.2,0,0,1264.02
10.0608,1.2,0,0,1264.02
10.0659,1.2,0,0,1264.02
10.0708,1.2,0,0,1264.02
10.0759,1.2,0,0,1264.02
10.0808,1.2,0.0800477,0.00161229,1264.02
10.0859,1.2,0.0800477,0.00161229,1264.02
10.0908,1.2,0.0800477,0.00161229,1264.02
10.0958,1.2,0.0800477,0.00161229,1264.02
10.1008,1.2,0.145177,0.00453638,1264.02
10.1101,1.2,0.145177,0.00453638,1264.02
10.1109,1.2,0.145177,0.00453638,1264.02
10.1159,1.2,0.145177,0.00453638,1264.02
10.1209,1.2,0.290353,0.0103846,1264.02
10.1259,1.2,0.290353,0.0103846,1264.02
10.1309,1.2,0.290353,0.0103846,1264.02
10.1359,1.2,0.290353,0.0103846,1264.02
10.1408,1.2,0.493601,0.0203265,1264.02
10.1458,1.2,0.493601,0.0203265,1264.02
10.1509,1.2,0.493601,0.0203265,1264.02
10.1559,1.2,0.493601,0.0203265,1263.75
10.1625,1.2,0.493601,0.0302684,1263.75
10.1659,1.2,0.493601,0.0302684,1263.75
10.1708,1.2,0.493601,0.0302684,1263.75
10.1759,1.2,0.493601,0.0302684,1263.75
10.1808,1.2,0.660113,0.0435641,1263.75
10.186,1.2,0.660113,0.0435641,1263.75
10.1909,1.2,0.660113,0.0435641,1263.75
10.1959,1.2,0.660113,0.0435641,1263.75
10.2008,1.2,0.750267,0.0586724,1263.75
10.2059,1.2,0.750267,0.0586724,1263.75
10.2108,1.2,0.750267,0.0586724,1263.75
10.2159,1.2,0.750267,0.0586724,1263.75
10.2208,1.2,0.783152,0.074443,1263.75
10.2259,1.2,0.783152,0.074443,1263.75
10.2308,1.2,0.783152,0.074443,1263.75
10.2358,1.2,0.783152,0.074443,1263.75
10.241,1.2,0.877477,0.0921129,1263.75
10.2459,1.2,0.877477,0.0921129,1263.75
10.2508,1.2,0.877477,0.0921129,1263.75
10.2558,1.2,0.877477,0.0921129,1263.75
10.2608,1.2,0.903304,0.110303,1263.75
10.2659,1.2,0.903304,0.110303,1263.75
10.2708,1.2,0.903304,0.110303,1263.75
10.2759,1.2,0.903304,0.110303,1263.75
10.2808,1.2,0.950467,0.129443,1263.75
10.2859,1.2,0.950467,0.129443,1263.75
10.2908,1.2,0.950467,0.129443,1263.75
10.2958,1.2,0.950467,0.129443,1263.75
10.3009,1.2,0.99426,0.149429,1263.75
10.3067,1.2,0.99426,0.149429,1263.75
10.3108,1.2,0.99426,0.149429,1263.75
10.3158,1.2,0.99426,0.149429,1263.75
10.3208,1.2,0.998591,0.169503,1263.75
10.3259,1.2,0.998591,0.169503,1263.75
10.3308,1.2,0.998591,0.169503,1263.75
10.3358,1.2,0.998591,0.169503,1263.75
10.3409,1.2,1.06837,0.190979,1263.75
10.3458,1.2,1.06837,0.190979,1263.75
10.3509,1.2,1.06837,0.190979,1263.75
10.3558,1.2,1.06837,0.190979,1263.75
10.3608,1.2,1.13912,0.213877,1263.75
10.3658,1.2,1.13912,0.213877,1263.75
10.3708,1.2,1.13912,0.213877,1263.75
10.3759,1.2,1.13912,0.213877,1264.49
10.3809,1.2,1.14874,0.236969,1264.49
10.3859,1.2,1.14874,0.236969,1264.49
10.3909,1.2,1.14874,0.236969,1264.49
10.3958,1.2,1.14874,0.236969,1264.49
10.4009,1.2,1.19622,0.260999,1264.49
10.4059,1.2,1.19622,0.260999,1264.49
10.4109,1.2,1.19622,0.260999,1264.49
10.4158,1.2,1.19622,0.260999,1264.49
10.4209,1.2,1.22494,0.285606,1264.49
10.4259,1.2,1.22494,0.285606,1264.49
10.4308,1.2,1.22494,0.285606,1264.49
10.4359,1.2,1.22494,0.285606,1264.49
10.441,1.2,1.23569,0.310429,1264.49
10.4459,1.2,1.23569,0.310429,1264.49
10.4509,1.2,1.23569,0.310429,1264.49
10.4558,1.2,1.23569,0.310429,1264.49
10.4609,1.2,1.27194,0.33598,1264.49
10.4659,1.2,1.27194,0.33598,1264.49
10.4708,1.2,1.27194,0.33598,1264.49
10.4759,1.2,1.27194,0.33598,1264.49
10.4808,1.2,1.27996,0.361692,1264.49
10.4859,1.2,1.27996,0.361692,1264.49
10.4908,1.2,1.27996,0.361692,1264.49
10.4958,1.2,1.27996,0.361692,1264.49
10.5008,1.2,1.29424,0.387654,1264.49
10.5059,1.2,1.29424,0.387654,1264.49
10.5109,1.2,1.29424,0.387654,1264.49
10.5158,1.2,1.29424,0.387654,1264.49
10.5208,1.2,1.30467,0.413824,1264.49
10.5258,1.2,1.30467,0.413824,1264.49
10.5308,1.2,1.30467,0.413824,1264.49
10.5358,1.2,1.30467,0.413824,1264.49
10.5409,1.2,1.30418,0.439985,1264.49
10.5459,1.2,1.30418,0.439985,1264.49
10.5508,1.2,1.30418,0.439985,1264.49
10.5558,1.2,1.30418,0.439985,1264.49
10.5608,1.2,1.30114,0.466085,1264.49
10.5658,1.2,1.30114,0.466085,1264.49
10.5708,1.2,1.30114,0.466085,1264.49
10.5758,1.2,1.30114,0.466085,1264.49
10.5808,1.2,1.28878,0.491938,1263.05
10.5859,1.2,1.28878,0.491938,1263.05
10.5908,1.2,1.28878,0.491938,1263.05
10.5958,1.2,1.28878,0.491938,1263.05
10.6009,1.2,1.28558,0.517705,1263.05
10.6059,1.2,1.28558,0.517705,1263.05
10.6109,1.2,1.28558,0.517705,1263.05
10.6158,1.2,1.28558,0.517705,1263.05
10.6208,1.2,1.2774,0.543308,1263.05
10.6258,1.2,1.2774,0.543308,1263.05
10.6309,1.2,1.2774,0.543308,1263.05
10.6358,1.2,1.2774,0.543308,1263.05
10.6409,1.2,1.26649,0.568693,1263.05
10.6458,1.2,1.26649,0.568693,1263.05
10.6509,1.2,1.26649,0.568693,1263.05
10.6558,1.2,1.26649,0.568693,1263.05
10.6609,1.2,1.25991,0.593945,1263.05
10.6659,1.2,1.25991,0.593945,1263.05
10.6708,1.2,1.25991,0.593945,1263.05
10.6759,1.2,1.25991,0.593945,1263.05
10.6808,1.2,1.24355,0.61887,1263.05
10.6858,1.2,1.24355,0.61887,1263.05
10.6908,1.2,1.24355,0.61887,1263.05
10.6958,1.2,1.24355,0.61887,1263.05
10.7008,1.2,1.23729,0.643642,1263.05
10.7058,1.2,1.23729,0.643642,1263.05
10.7109,1.2,1.23729,0.643642,1263.05
10.7158,1.2,1.23729,0.643642,1263.05
10.7208,1.2,1.22751,0.668218,1263.05
10.7258,1.2,1.22751,0.668218,1263.05
10.7308,1.2,1.22751,0.668218,1263.05
10.7358,1.2,1.22751,0.668218,1263.05
10.7409,1.2,1.21884,0.692621,1263.05
10.7458,1.2,1.21884,0.692621,1263.05
10.7508,1.2,1.21884,0.692621,1263.05
10.7559,1.2,1.21884,0.692621,1263.05
10.7608,1.2,1.2158,0.716963,1263.05
10.7658,1.2,1.2158,0.716963,1263.05
10.7708,1.2,1.2158,0.716963,1263.05
10.7759,1.2,1.2158,0.716963,1263.05
10.7808,1.2,1.20761,0.74114,1263.05
10.7858,1.2,1.20761,0.74114,1263.05
10.7908,1.2,1.20761,0.74114,1263.05
10.7958,1.2,1.20761,0.74114,1337.79
10.8009,1.2,1.19526,0.765056,1337.79
10.8059,1.2,1.19526,0.765056,1337.79
10.8109,1.2,1.19526,0.765056,1337.79
10.8159,1.2,1.19526,0.765056,1337.79
10.8209,1.2,1.19526,0.788972,1337.79
10.8259,1.2,1.19526,0.788972,1337.79
10.8308,1.2,1.19526,0.788972,1337.79
10.8359,1.2,1.19526,0.788972,1337.79
10.8409,1.2,1.19061,0.812794,1337.79
10.8459,1.2,1.19061,0.812794,1337.79
10.8509,1.2,1.19061,0.812794,1337.79
10.8559,1.2,1.19061,0.812794,1337.79
10.8609,1.2,1.19302,0.836665,1337.79
10.8659,1.2,1.19302,0.836665,1337.79
10.8709,1.2,1.19302,0.836665,1337.79
10.876,1.2,1.19302,0.836665,1337.79
10.8808,1.2,1.1935,0.860545,1337.79
10.8858,1.2,1.1935,0.860545,1337.79
10.8908,1.2,1.1935,0.860545,1337.79
10.8958,1.2,1.1935,0.860545,1337.79
10.9008,1.2,1.19366,0.884407,1337.79
10.9058,1.2,1.19366,0.884407,1337.79
10.9109,1.2,1.19366,0.884407,1337.79
10.9158,1.2,1.19366,0.884407,1337.79
10.9208,1.2,1.19462,0.908287,1337.79
10.9259,1.2,1.19462,0.908287,1337.79
10.9308,1.2,1.19462,0.908287,1337.79
10.9358,1.2,1.19462,0.908287,1337.79
10.941,1.2,1.19141,0.932104,1337.79
10.9459,1.2,1.19141,0.932104,1337.79
10.9508,1.2,1.19141,0.932104,1337.79
10.9559,1.2,1.19141,0.932104,1337.79
10.9608,1.2,1.19655,0.956023,1337.79
10.9658,1.2,1.19655,0.956023,1337.79
10.9708,1.2,1.19655,0.956023,1337.79
10.9759,1.2,1.19655,0.956023,1337.79
10.9808,1.2,1.19863,0.979983,1337.79
10.9858,1.2,1.19863,0.979983,1337.79
10.9908,1.2,1.19863,0.979983,1337.79
10.9958,1.2,1.19863,0.979983,1749.72
11.0036,1.2,1.20441,1.00405,1749.72
11.0098,1.2,1.20441,1.00405,1749.72
11.0108,1.2,1.20441,1.00405,1749.72
11.0159,1.2,1.20441,1.00405,1749.72
11.0209,1.2,1.20617,1.02815,1749.72
11.0259,1.2,1.20617,1.02815,1749.72
11.0308,1.2,1.20617,1.02815,1749.72
11.0359,1.2,1.20617,1.02815,1749.72
11.0409,1.2,1.20649,1.05225,1749.72
11.0459,1.2,1.20649,1.05225,1749.72
11.0509,1.2,1.20649,1.05225,1749.72
11.0559,1.2,1.20649,1.05225,1749.72
11.0608,1.2,1.20248,1.07628,1749.72
11.0659,1.2,1.20248,1.07628,1749.72
11.0708,1.2,1.20248,1.07628,1749.72
11.0759,1.2,1.20248,1.07628,1749.72
11.0809,1.2,1.20248,1.10031,1749.72
11.0858,1.2,1.20248,1.10031,1749.72
11.0909,1.2,1.20248,1.10031,1749.72
11.0958,1.2,1.20248,1.10031,1749.72
11.1008,1.2,1.202,1.1243,1749.72
11.1069,1.2,1.202,1.1243,1749.72
11.1108,1.2,1.202,1.1243,1749.72
11.1158,1.2,1.202,1.1243,1749.72
11.1208,1.2,1.20425,1.14835,1749.72
11.1258,1.2,1.20425,1.14835,1749.72
11.1308,1.2,1.20425,1.14835,1749.72
11.1358,1.2,1.20425,1.14835,1749.72
11.1409,1.2,1.20473,1.1724,1749.72
11.1459,1.2,1.20473,1.1724,1749.72
11.1508,1.2,1.20473,1.1724,1749.72
11.1558,1.2,1.20473,1.1724,1749.72
11.1608,1.2,1.20537,1.19647,1749.72
11.1659,1.2,1.20537,1.19647,1749.72
11.1708,1.2,1.20537,1.19647,1749.72
11.176,1.2,1.20537,1.19647,1749.72
11.1808,1.2,1.20296,1.22048,1749.72
11.1859,1.2,1.20296,1.22048,1749.72
11.1908,1.2,1.20296,1.22048,1749.72
11.1958,1.2,1.20296,1.22048,1749.72
11.2008,1.2,1.20248,1.24447,1749.72
11.2058,1.2,1.20248,1.24447,1749.72
11.2108,1.2,1.20248,1.24447,1749.72
11.2158,1.2,1.20248,1.24447,1749.72
11.2209,1.2,1.20168,1.26844,1749.72
11.2258,1.2,1.20168,1.26844,1749.72
11.2308,1.2,1.20168,1.26844,1989.32
11.2359,1.2,1.20168,1.26844,1989.32
11.2409,1.2,1.20489,1.29248,1989.32
11.2488,1.2,1.20489,1.29248,1989.32
11.2513,1.2,1.20489,1.29248,1989.32
11.2559,1.2,1.20489,1.29248,1989.32
11.2609,1.2,1.20489,1.31652,1989.32
11.2659,1.2,1.20489,1.31652,1989.32
11.2708,1.2,1.20489,1.31652,1989.32
11.2761,1.2,1.20489,1.31652,1989.32
11.2809,1.2,1.20505,1.34056,1989.32
11.2859,1.2,1.20505,1.34056,1989.32
11.2909,1.2,1.20505,1.34056,1989.32
11.2959,1.2,1.20505,1.34056,1989.32
11.3008,1.2,1.20216,1.36452,1989.32
11.306,1.2,1.20216,1.36452,1989.32
11.3109,1.2,1.20216,1.36452,1989.32
11.3159,1.2,1.20216,1.36452,1989.32
11.3208,1.2,1.20088,1.38847,1989.32
11.3259,1.2,1.20088,1.38847,1989.32
11.3309,1.2,1.20088,1.38847,1989.32
11.3359,1.2,1.20088,1.38847,1989.32
11.3409,1.2,1.19622,1.41232,1989.32
11.3459,1.2,1.19622,1.41232,1989.32
11.3508,1.2,1.19622,1.41232,1989.32
11.3558,1.2,1.19622,1.41232,1989.32
11.3608,1.2,1.19719,1.43618,1989.32
11.3659,1.2,1.19719,1.43618,1989.32
11.3708,1.2,1.19719,1.43618,1989.32
11.376,1.2,1.19719,1.43618,1989.32
11.3808,1.2,1.19703,1.46005,1989.32
11.3859,1.2,1.19703,1.46005,1989.32
11.3908,1.2,1.19703,1.46005,1989.32
11.3958,1.2,1.19703,1.46005,1989.32
11.4008,1.2,1.20007,1.48395,1989.32
11.4066,1.2,1.20007,1.48395,1989.32
11.411,1.2,1.20007,1.48395,1989.32
11.4159,1.2,1.20007,1.48395,1989.32
11.4208,1.2,1.2004,1.50785,1989.32
11.4259,1.2,1.2004,1.50785,1989.32
11.4308,1.2,1.2004,1.50785,1989.32
11.4358,1.2,1.2004,1.50785,1989.32
11.4408,1.2,1.19959,1.53174,1989.32
11.4458,1.2,1.19959,1.53174,1989.32
11.4508,1.2,1.19959,1.53174,1989.32
11.4558,1.2,1.19959,1.53174,1989.32
11.4609,1.2,1.19719,1.55558,1989.32
11.4658,1.2,1.19719,1.55558,1989.32
11.4708,1.2,1.19719,1.55558,1989.32
11.476,1.2,1.19719,1.55558,2247.11
11.4809,1.2,1.19735,1.57942,2247.11
11.4859,1.2,1.19735,1.57942,2247.11
11.4909,1.2,1.19735,1.57942,2247.11
11.4958,1.2,1.19735,1.57942,2247.11
11.5008,1.2,1.19895,1.60328,2247.11
11.5059,1.2,1.19895,1.60328,2247.11
11.5109,1.2,1.19895,1.60328,2247.11
11.5158,1.2,1.19895,1.60328,2247.11
11.5208,1.2,1.20521,1.62727,2247.11
11.5259,1.2,1.20521,1.62727,2247.11
11.5309,1.2,1.20521,1.62727,2247.11
11.5358,1.2,1.20521,1.62727,2247.11
11.5409,1.2,1.20505,1.65126,2247.11
11.5459,1.2,1.20505,1.65126,2247.11
11.5509,1.2,1.20505,1.65126,2247.11
11.5559,1.2,1.20505,1.65126,2247.11
11.5608,1.2,1.20296,1.6752,2247.11
11.5658,1.2,1.20296,1.6752,2247.11
11.5708,1.2,1.20296,1.6752,2247.11
11.5761,1.2,1.20296,1.6752,2247.11
11.5808,1.2,1.19911,1.69907,2247.11
11.5858,1.2,1.19911,1.69907,2247.11
11.5908,1.2,1.19911,1.69907,2247.11
11.5958,1.2,1.19911,1.69907,2247.11
11.6008,1.2,1.19863,1.72291,2247.11
11.6058,1.2,1.19863,1.72291,2247.11
11.6109,1.2,1.19863,1.72291,2247.11
11.6158,1.2,1.19863,1.72291,2247.11
11.6208,1.2,1.19703,1.74673,2247.11
11.6259,1.2,1.19703,1.74673,2247.11
11.6308,1.2,1.19703,1.74673,2247.11
11.6358,1.2,1.19703,1.74673,2247.11
11.6409,1.2,1.20056,1.77061,2247.11
11.6459,1.2,1.20056,1.77061,2247.11
11.6508,1.2,1.20056,1.77061,2247.11
11.6559,1.2,1.20056,1.77061,2247.11
11.6608,1.2,1.20136,1.79451,2247.11
11.6658,1.2,1.20136,1.79451,2247.11
11.6708,1.2,1.20136,1.79451,2247.11
11.676,1.2,1.20136,1.79451,2515.36
11.6808,1.2,1.20023,1.81838,2515.36
11.6865,1.2,1.20023,1.81838,2515.36
11.6909,1.2,1.20023,1.81838,2515.36
11.6958,1.2,1.20023,1.81838,2515.36
11.7008,1.2,1.19879,1.84221,2515.36
11.7058,1.2,1.19879,1.84221,2515.36
11.7109,1.2,1.19879,1.84221,2515.36
11.7159,1.2,1.19879,1.84221,2515.36
11.7208,1.2,1.19703,1.866,2515.36
11.7258,1.2,1.19703,1.866,2515.36
11.7308,1.2,1.19703,1.866,2515.36
11.7359,1.2,1.19703,1.866,2515.36
11.741,1.2,1.19847,1.88983,2515.36
11.7458,1.2,1.19847,1.88983,2515.36
11.7508,1.2,1.19847,1.88983,2515.36
11.7558,1.2,1.19847,1.88983,2515.36
11.7608,1.2,1.20072,1.91369,2515.36
11.7659,1.2,1.20072,1.91369,2515.36
11.7708,1.2,1.20072,1.91369,2515.36
11.7759,1.2,1.20072,1.91369,2515.36
11.7808,1.2,1.20248,1.93759,2515.36
11.7859,1.2,1.20248,1.93759,2515.36
11.7908,1.2,1.20248,1.93759,2515.36
11.7958,1.2,1.20248,1.93759,2515.36
11.8008,1.2,1.20505,1.96154,2515.36
11.8058,1.2,1.20505,1.96154,2515.36
11.8109,1.2,1.20505,1.96154,2515.36
11.8158,1.2,1.20505,1.96154,2515.36
11.8208,1.2,1.20408,1.98547,2515.36
11.8259,1.2,1.20408,1.98547,2515.36
11.8308,1.2,1.20408,1.98547,2515.36
11.8358,1.2,1.20408,1.98547,2515.36
11.8408,1.2,1.20168,2.00934,2515.36
11.8459,1.2,1.20168,2.00934,2515.36
11.8508,1.2,1.20168,2.00934,2515.36
11.8558,1.2,1.20168,2.00934,2515.36
11.8608,1.2,1.20007,2.03319,2515.36
11.8658,1.2,1.20007,2.03319,2515.36
11.8708,1.2,1.20007,2.03319,2515.36
11.8759,1.2,1.20007,2.03319,2751.41
11.8808,1.2,1.19991,2.05703,2751.41
11.8859,1.2,1.19991,2.05703,2751.41
11.8908,1.2,1.19991,2.05703,2751.41
11.8959,1.2,1.19991,2.05703,2751.41
11.9008,1.2,1.20344,2.08092,2751.41
11.9059,1.2,1.20344,2.08092,2751.41
11.9109,1.2,1.20344,2.08092,2751.41
11.9159,1.2,1.20344,2.08092,2751.41
11.9208,1.2,1.20441,2.10483,2751.41
11.9259,1.2,1.20441,2.10483,2751.41
11.9309,1.2,1.20441,2.10483,2751.41
11.9358,1.2,1.20441,2.10483,2751.41
11.9409,1.2,1.20425,2.12873,2751.41
11.946,1.2,1.20425,2.12873,2751.41
11.9509,1.2,1.20425,2.12873,2751.41
11.9559,1.2,1.20425,2.12873,2751.41
11.9608,1.2,1.20152,2.15258,2751.41
11.9658,1.2,1.20152,2.15258,2751.41
11.9708,1.2,1.20152,2.15258,2751.41
11.9761,1.2,1.20152,2.15258,2751.41
11.9808,1.2,1.20136,2.17642,2751.41
11.9859,1.2,1.20136,2.17642,2751.41
11.9909,1.2,1.20136,2.17642,2751.41
11.9958,1.2,1.20136,2.17642,2751.41
12.0009,1.2,1.202,2.20026,2751.41
12.0059,1.2,1.202,2.20026,2751.41
12.0109,1.2,1.202,2.20026,2751.41
12.0159,1.2,1.202,2.20026,2751.41
12.0209,1.2,1.19831,2.22403,2751.41
12.0258,1.2,1.19831,2.22403,2751.41
12.0309,1.2,1.19831,2.22403,2751.41
12.0359,1.2,1.19831,2.22403,2751.41
12.0409,1.2,1.19735,2.24777,2751.41
12.0458,1.2,1.19735,2.24777,2751.41
12.0508,1.2,1.19735,2.24777,2751.41
12.0558,1.2,1.19735,2.24777,2751.41
12.0608,1.2,1.19751,2.27153,2751.41
12.0658,1.2,1.19751,2.27153,2751.41
12.0708,1.2,1.19751,2.27153,2751.41
12.0759,1.2,1.19751,2.27153,2751.41
12.0808,1.2,1.1935,2.2952,2751.41
12.0858,1.2,1.1935,2.2952,2751.41
12.0908,1.2,1.1935,2.2952,2751.41
12.0958,1.2,1.1935,2.2952,2751.41
12.1009,1.2,1.19253,2.31883,2751.41
12.1059,1.2,1.19253,2.31883,2751.41
12.1109,1.2,1.19253,2.31883,2751.41
12.1159,1.2,1.19253,2.31883,2751.41
12.1209,1.2,1.19077,2.34243,2751.41
