12.706,1.2,1.09051,0.193027
12.711,1.2,1.09051,0.193027
12.716,1.2,1.09051,0.193027
12.721,1.2,1.09051,0.193027
12.726,1.2,1.11955,0.215546
12.731,1.2,1.11955,0.215546
12.7361,1.2,1.11955,0.215546
12.7411,1.2,1.11955,0.215546
12.746,1.2,1.13863,0.23845
12.7511,1.2,1.13863,0.23845
12.7561,1.2,1.13863,0.23845
12.761,1.2,1.13863,0.23845
12.7661,1.2,1.19125,0.262411
12.7711,1.2,1.19125,0.262411
12.7761,1.2,1.19125,0.262411
12.7811,1.2,1.19125,0.262411
12.786,1.2,1.2036,0.286621
12.791,1.2,1.2036,0.286621
12.796,1.2,1.2036,0.286621
12.801,1.2,1.2036,0.286621
12.806,1.2,1.23168,0.31137
12.8111,1.2,1.23168,0.31137
12.816,1.2,1.23168,0.31137
12.8211,1.2,1.23168,0.31137
12.826,1.2,1.26232,0.336734
12.831,1.2,1.26232,0.336734
12.8361,1.2,1.26232,0.336734
12.8411,1.2,1.26232,0.336734
12.846,1.2,1.26713,0.362195
12.851,1.2,1.26713,0.362195
12.856,1.2,1.26713,0.362195
12.861,1.2,1.26713,0.362195
12.866,1.2,1.28798,0.388075
12.871,1.2,1.28798,0.388075
12.876,1.2,1.28798,0.388075
12.8811,1.2,1.28798,0.388075
12.886,1.2,1.29648,0.414125
12.8911,1.2,1.29648,0.414125
12.8961,1.2,1.29648,0.414125
12.9011,1.2,1.29648,0.414125
12.906,1.2,1.30033,0.440232
12.911,1.2,1.30033,0.440232
12.916,1.2,1.30033,0.440232
12.921,1.2,1.30033,0.440232
12.926,1.2,1.30306,0.466392
12.931,1.2,1.30306,0.466392
12.9361,1.2,1.30306,0.466392
12.9411,1.2,1.30306,0.466392
12.946,1.2,1.30258,0.492544
12.951,1.2,1.30258,0.492544
12.956,1.2,1.30258,0.492544
12.9611,1.2,1.30258,0.492544
12.966,1.2,1.30194,0.518682
12.9711,1.2,1.30194,0.518682
12.976,1.2,1.30194,0.518682
12.981,1.2,1.30194,0.518682
12.986,1.2,1.2936,0.544653
12.991,1.2,1.2936,0.544653
12.996,1.2,1.2936,0.544653
13.0011,1.2,1.2936,0.544653
13.006,1.2,1.28686,0.570455
13.011,1.2,1.28686,0.570455
13.0161,1.2,1.28686,0.570455
13.0211,1.2,1.28686,0.570455
13.0261,1.2,1.27371,0.595994
13.0311,1.2,1.27371,0.595994
13.036,1.2,1.27371,0.595994
13.0411,1.2,1.27371,0.595994
13.046,1.2,1.25205,0.621099
13.051,1.2,1.25205,0.621099
13.056,1.2,1.25205,0.621099
13.061,1.2,1.25205,0.621099
13.0661,1.2,1.24804,0.646123
13.0711,1.2,1.24804,0.646123
13.0761,1.2,1.24804,0.646123
13.0811,1.2,1.24804,0.646123
13.086,1.2,1.23376,0.670861
13.0911,1.2,1.23376,0.670861
13.0961,1.2,1.23376,0.670861
13.1011,1.2,1.23376,0.670861
13.106,1.2,1.22494,0.695403
13.1111,1.2,1.22494,0.695403
13.116,1.2,1.22494,0.695403
13.121,1.2,1.22494,0.695403
13.126,1.2,1.22205,0.719887
13.131,1.2,1.22205,0.719887
13.136,1.2,1.22205,0.719887
13.141,1.2,1.22205,0.719887
13.146,1.2,1.20858,0.744101
13.1511,1.2,1.20858,0.744101
13.156,1.2,1.20858,0.744101
13.1611,1.2,1.20858,0.744101
13.1661,1.2,1.20665,0.768277
13.1711,1.2,1.20665,0.768277
13.1761,1.2,1.20665,0.768277
13.181,1.2,1.20665,0.768277
13.186,1.2,1.19895,0.792298
13.191,1.2,1.19895,0.792298
13.196,1.2,1.19895,0.792298
13.201,1.2,1.19895,0.792298
13.206,1.2,1.19799,0.816283
13.2111,1.2,1.19799,0.816283
13.2161,1.2,1.19799,0.816283
13.2211,1.2,1.19799,0.816283
13.2261,1.2,1.19927,0.840295
13.2311,1.2,1.19927,0.840295
13.236,1.2,1.19927,0.840295
13.2411,1.2,1.19927,0.840295
13.246,1.2,1.19879,0.864296
13.251,1.2,1.19879,0.864296
13.256,1.2,1.19879,0.864296
13.261,1.2,1.19879,0.864296
13.2661,1.2,1.19831,0.888288
13.2711,1.2,1.19831,0.888288
13.2761,1.2,1.19831,0.888288
13.2811,1.2,1.19831,0.888288
13.286,1.2,1.19831,0.91228
13.291,1.2,1.19831,0.91228
13.2961,1.2,1.19831,0.91228
13.301,1.2,1.19831,0.91228
13.306,1.2,1.19237,0.936133
13.311,1.2,1.19237,0.936133
13.316,1.2,1.19237,0.936133
13.321,1.2,1.19237,0.936133
13.326,1.2,1.19029,0.959944
13.331,1.2,1.19029,0.959944
13.336,1.2,1.19029,0.959944
13.341,1.2,1.19029,0.959944
13.3459,1.2,1.19029,0.983756
13.351,1.2,1.19029,0.983756
13.356,1.2,1.19029,0.983756
13.361,1.2,1.19029,0.983756
13.366,1.2,1.19334,1.00763
13.371,1.2,1.19334,1.00763
13.376,1.2,1.19334,1.00763
13.381,1.2,1.19334,1.00763
13.3859,1.2,1.19542,1.03154
13.3909,1.2,1.19542,1.03154
13.396,1.2,1.19542,1.03154
13.401,1.2,1.19542,1.03154
13.4061,1.2,1.19735,1.05548
13.411,1.2,1.19735,1.05548
13.416,1.2,1.19735,1.05548
13.421,1.2,1.19735,1.05548
13.426,1.2,1.19767,1.07943
13.431,1.2,1.19767,1.07943
13.436,1.2,1.19767,1.07943
13.4411,1.2,1.19767,1.07943
13.446,1.2,1.19783,1.10337
13.451,1.2,1.19783,1.10337
13.456,1.2,1.19783,1.10337
13.461,1.2,1.19783,1.10337
13.466,1.2,1.20072,1.12738
13.4709,1.2,1.20072,1.12738
13.476,1.2,1.20072,1.12738
13.4811,1.2,1.20072,1.12738
13.4861,1.2,1.20649,1.1515
13.491,1.2,1.20649,1.1515
13.4961,1.2,1.20649,1.1515
13.5011,1.2,1.20649,1.1515
13.506,1.2,1.20826,1.17564
13.511,1.2,1.20826,1.17564
13.516,1.2,1.20826,1.17564
13.521,1.2,1.20826,1.17564
13.526,1.2,1.21211,1.19985
13.531,1.2,1.21211,1.19985
13.536,1.2,1.21211,1.19985
13.541,1.2,1.21211,1.19985
13.546,1.2,1.20906,1.224
13.5509,1.2,1.20906,1.224
13.556,1.2,1.20906,1.224
13.561,1.2,1.20906,1.224
13.566,1.2,1.20585,1.24809
13.5711,1.2,1.20585,1.24809
13.576,1.2,1.20585,1.24809
13.581,1.2,1.20585,1.24809
13.586,1.2,1.19991,1.27206
13.591,1.2,1.19991,1.27206
13.596,1.2,1.19991,1.27206
13.6009,1.2,1.19991,1.27206
13.606,1.2,1.19991,1.29602
13.611,1.2,1.19991,1.29602
13.616,1.2,1.19991,1.29602
13.6211,1.2,1.19991,1.29602
13.626,1.2,1.2004,1.32
13.631,1.2,1.2004,1.32
13.6359,1.2,1.2004,1.32
13.6409,1.2,1.2004,1.32
13.6459,1.2,1.20152,1.34399
13.6509,1.2,1.20152,1.34399
13.656,1.2,1.20152,1.34399
13.661,1.2,1.20152,1.34399
13.666,1.2,1.20152,1.36798
13.671,1.2,1.20152,1.36798
13.676,1.2,1.20152,1.36798
13.6809,1.2,1.20152,1.36798
13.6859,1.2,1.19927,1.39193
13.6909,1.2,1.19927,1.39193
13.6959,1.2,1.19927,1.39193
13.7009,1.2,1.19927,1.39193
13.706,1.2,1.19815,1.41584
13.711,1.2,1.19815,1.41584
13.716,1.2,1.19815,1.41584
13.721,1.2,1.19815,1.41584
13.7259,1.2,1.19703,1.43972
13.731,1.2,1.19703,1.43972
13.7359,1.2,1.19703,1.43972
13.7409,1.2,1.19703,1.43972
13.7459,1.2,1.20136,1.46369
13.7509,1.2,1.20136,1.46369
13.756,1.2,1.20136,1.46369
13.761,1.2,1.20136,1.46369
13.766,1.2,1.20328,1.4877
13.7712,1.2,1.20328,1.4877
13.776,1.2,1.20328,1.4877
13.781,1.2,1.20328,1.4877
13.786,1.2,1.20392,1.51172
13.791,1.2,1.20392,1.51172
13.796,1.2,1.20392,1.51172
13.8011,1.2,1.20392,1.51172
13.806,1.2,1.20184,1.53567
13.811,1.2,1.20184,1.53567
13.8159,1.2,1.20184,1.53567
13.821,1.2,1.20184,1.53567
13.826,1.2,1.19975,1.55959
13.831,1.2,1.19975,1.55959
13.836,1.2,1.19975,1.55959
13.841,1.2,1.19975,1.55959
13.846,1.2,1.19655,1.58344
13.851,1.2,1.19655,1.58344
13.856,1.2,1.19655,1.58344
13.8611,1.2,1.19655,1.58344
13.8659,1.2,1.19655,1.60729
13.871,1.2,1.19655,1.60729
13.876,1.2,1.19655,1.60729
13.881,1.2,1.19655,1.60729
13.886,1.2,1.19655,1.63114
13.8909,1.2,1.19655,1.63114
13.896,1.2,1.19655,1.63114
13.901,1.2,1.19655,1.63114
13.906,1.2,1.19975,1.65505
13.911,1.2,1.19975,1.65505
13.916,1.2,1.19975,1.65505
13.9211,1.2,1.19975,1.65505
13.926,1.2,1.19975,1.67896
13.9311,1.2,1.19975,1.67896
13.9361,1.2,1.19975,1.67896
13.9411,1.2,1.19975,1.67896
13.946,1.2,1.19879,1.70285
13.951,1.2,1.19879,1.70285
13.956,1.2,1.19879,1.70285
13.961,1.2,1.19879,1.70285
13.966,1.2,1.19879,1.72675
13.9709,1.2,1.19879,1.72675
13.976,1.2,1.19879,1.72675
13.9811,1.2,1.19879,1.72675
13.986,1.2,1.19975,1.75066
13.991,1.2,1.19975,1.75066
13.996,1.2,1.19975,1.75066
14.0011,1.2,1.19975,1.75066
14.006,1.2,1.20184,1.7746
14.011,1.2,1.20184,1.7746
14.016,1.2,1.20184,1.7746
14.0211,1.2,1.20184,1.7746
14.026,1.2,1.20344,1.79857
14.031,1.2,1.20344,1.79857
14.036,1.2,1.20344,1.79857
14.041,1.2,1.20344,1.79857
14.046,1.2,1.20408,1.82256
14.051,1.2,1.20408,1.82256
14.0561,1.2,1.20408,1.82256
14.0611,1.2,1.20408,1.82256
14.066,1.2,1.20312,1.84652
14.071,1.2,1.20312,1.84652
14.0761,1.2,1.20312,1.84652
14.0811,1.2,1.20312,1.84652
14.086,1.2,1.19767,1.87038
14.091,1.2,1.19767,1.87038
14.0961,1.2,1.19767,1.87038
14.101,1.2,1.19767,1.87038
14.106,1.2,1.19767,1.89422
14.111,1.2,1.19767,1.89422
14.1162,1.2,1.19767,1.89422
14.1211,1.2,1.19767,1.89422
14.126,1.2,1.1959,1.91803
14.131,1.2,1.1959,1.91803
14.136,1.2,1.1959,1.91803
14.1411,1.2,1.1959,1.91803
14.146,1.2,1.19815,1.94188
14.151,1.2,1.19815,1.94188
14.156,1.2,1.19815,1.94188
14.161,1.2,1.19815,1.94188
14.166,1.2,1.19879,1.96574
14.171,1.2,1.19879,1.96574
14.176,1.2,1.19879,1.96574
14.1811,1.2,1.19879,1.96574
14.186,1.2,1.19975,1.98963
14.191,1.2,1.19975,1.98963
14.196,1.2,1.19975,1.98963
14.2011,1.2,1.19975,1.98963
14.206,1.2,1.20136,2.01352
14.211,1.2,1.20136,2.01352
14.216,1.2,1.20136,2.01352
14.221,1.2,1.20136,2.01352
14.226,1.2,1.20072,2.03741
14.231,1.2,1.20072,2.03741
14.236,1.2,1.20072,2.03741
14.241,1.2,1.20072,2.03741
14.246,1.2,1.20296,2.06134
14.251,1.2,1.20296,2.06134
14.2561,1.2,1.20296,2.06134
14.2611,1.2,1.20296,2.06134
14.266,1.2,1.20425,2.0853
14.271,1.2,1.20425,2.0853
14.276,1.2,1.20425,2.0853
14.281,1.2,1.20425,2.0853
14.286,1.2,1.20601,2.10929
14.291,1.2,1.20601,2.10929
14.296,1.2,1.20601,2.10929
14.301,1.2,1.20601,2.10929
14.306,1.2,1.20777,2.13329
14.3111,1.2,1.20777,2.13329
14.3161,1.2,1.20777,2.13329
14.3211,1.2,1.20777,2.13329
14.326,1.2,1.20777,2.15729
14.331,1.2,1.20777,2.15729
14.336,1.2,1.20777,2.15729
14.3411,1.2,1.20777,2.15729
14.346,1.2,1.20248,2.18119
14.351,1.2,1.20248,2.18119
14.356,1.2,1.20248,2.18119
14.3611,1.2,1.20248,2.18119
14.366,1.2,1.19606,2.20495
14.3709,1.2,1.19606,2.20495
14.376,1.2,1.19606,2.20495
14.3811,1.2,1.19606,2.20495
14.386,1.2,1.19478,2.2287
14.391,1.2,1.19478,2.2287
14.396,1.2,1.19478,2.2287
14.4011,1.2,1.19478,2.2287
14.406,1.2,1.1959,2.25246
14.411,1.2,1.1959,2.25246
14.4161,1.2,1.1959,2.25246
14.421,1.2,1.1959,2.25246
14.426,1.2,1.19494,2.2762
14.431,1.2,1.19494,2.2762
14.436,1.2,1.19494,2.2762
14.4411,1.2,1.19494,2.2762
14.446,1.2,1.19398,2.29993
14.4511,1.2,1.19398,2.29993
14.4561,1.2,1.19398,2.29993
14.4611,1.2,1.19398,2.29993
14.466,1.2,1.19157,2.3236
14.471,1.2,1.19157,2.3236
14.4761,1.2,1.19157,2.3236
14.4811,1.2,1.19157,2.3236
14.486,1.2,1.19157,2.34728
14.491,1.2,1.19157,2.34728
14.4961,1.2,1.19157,2.34728
14.501,1.2,1.19157,2.34728
14.506,1.2,1.19189,2.37095
14.511,1.2,1.19189,2.37095
14.516,1.2,1.19189,2.37095
14.5209,1.2,1.19189,2.37095
14.526,1.2,1.19526,2.39468
14.531,1.2,1.19526,2.39468
14.536,1.2,1.19526,2.39468
14.5411,1.2,1.19526,2.39468
14.5461,1.2,1.19751,2.41846
14.551,1.2,1.19751,2.41846
14.5561,1.2,1.19751,2.41846
14.5609,1.2,1.19751,2.41846
14.566,1.2,1.20152,2.44231
14.571,1.2,1.20152,2.44231
14.576,1.2,1.20152,2.44231
14.5809,1.2,1.20152,2.44231
14.5861,1.2,1.19847,2.46611
14.591,1.2,1.19847,2.46611
14.596,1.2,1.19847,2.46611
14.6011,1.2,1.19847,2.46611
14.606,1.2,1.19799,2.48988
14.6111,1.2,1.19799,2.48988
14.616,1.2,1.19799,2.48988
14.621,1.2,1.19799,2.48988
14.626,1.2,1.1927,2.51354
14.6311,1.2,1.1927,2.51354
14.636,1.2,1.1927,2.51354
14.641,1.2,1.1927,2.51354
14.646,1.2,1.1935,2.53721
14.651,1.2,1.1935,2.53721
14.656,1.2,1.1935,2.53721
14.661,1.2,1.1935,2.53721
14.666,1.2,1.19446,2.56091
14.6711,1.2,1.19446,2.56091
14.676,1.2,1.19446,2.56091
14.6811,1.2,1.19446,2.56091
14.686,1.2,1.19783,2.58467
14.6911,1.2,1.19783,2.58467
14.696,1.2,1.19783,2.58467
14.7011,1.2,1.19783,2.58467
14.706,1.2,1.19767,2.60843
14.711,1.2,1.19767,2.60843
14.716,1.2,1.19767,2.60843
14.721,1.2,1.19767,2.60843
14.726,1.2,1.19751,2.63218
14.731,1.2,1.19751,2.63218
14.7361,1.2,1.19751,2.63218
14.741,1.2,1.19751,2.63218
14.746,1.2,1.19622,2.6559
14.751,1.2,1.19622,2.6559
14.756,1.2,1.19622,2.6559
14.7611,1.2,1.19622,2.6559
14.766,1.2,1.19767,2.67966
14.771,1.2,1.19767,2.67966
14.7761,1.2,1.19767,2.67966
14.7809,1.2,1.19767,2.67966
14.786,1.2,1.20072,2.70347
14.791,1.2,1.20072,2.70347
14.796,1.2,1.20072,2.70347
14.801,1.2,1.20072,2.70347
14.8059,1.2,1.20521,2.72735
14.8111,1.2,1.20521,2.72735
14.816,1.2,1.20521,2.72735
14.8211,1.2,1.20521,2.72735
14.826,1.2,1.20569,2.75125
14.8311,1.2,1.20569,2.75125
14.836,1.2,1.20569,2.75125
14.841,1.2,1.20569,2.75125
14.846,1.2,1.20617,2.77515
14.8509,1.2,1.20617,2.77515
14.856,1.2,1.20617,2.77515
14.861,1.2,1.20617,2.77515
14.866,1.2,1.2012,2.79895
14.871,1.2,1.2012,2.79895
14.8761,1.2,1.2012,2.79895
14.8811,1.2,1.2012,2.79895
14.886,1.2,1.19863,2.82271
14.891,1.2,1.19863,2.82271
14.896,1.2,1.19863,2.82271
14.901,1.2,1.19863,2.82271
14.906,1.2,1.19815,2.84644
14.911,1.2,1.19815,2.84644
14.916,1.2,1.19815,2.84644
14.921,1.2,1.19815,2.84644
14.9259,1.2,1.20007,2.87021
14.9309,1.2,1.20007,2.87021
14.9361,1.2,1.20007,2.87021
14.9411,1.2,1.20007,2.87021
14.946,1.2,1.20264,2.89403
14.951,1.2,1.20264,2.89403
14.956,1.2,1.20264,2.89403
14.9611,1.2,1.20264,2.89403
14.966,1.2,1.20184,2.91783
14.971,1.2,1.20184,2.91783
14.9761,1.2,1.20184,2.91783
14.981,1.2,1.20184,2.91783
14.986,1.2,1.19991,2.9416
14.991,1.2,1.19991,2.9416
14.996,1.2,1.19991,2.9416
15.001,1.2,1.19991,2.9416
15.006,1.2,1.19622,2.96526
15.011,1.2,1.19622,2.96526
15.0161,1.2,1.19622,2.96526
15.021,1.2,1.19622,2.96526
15.026,1.2,1.19783,2.98896
15.031,1.2,1.19783,2.98896
15.036,1.2,1.19783,2.98896
15.0411,1.2,1.19783,2.98896
15.046,1.2,1.19927,3.01269
15.0511,1.2,1.19927,3.01269
15.056,1.2,1.19927,3.01269
15.061,1.2,1.19927,3.01269
15.066,1.2,1.2036,3.0365
15.071,1.2,1.2036,3.0365
15.0759,1.2,1.2036,3.0365
15.0809,1.2,1.2036,3.0365
15.0859,1.2,1.20344,3.06031
15.0909,1.2,1.20344,3.06031
15.0959,1.2,1.20344,3.06031
15.101,1.2,1.20344,3.06031
15.106,1.2,1.20248,3.08407
15.1111,1.2,1.20248,3.08407
15.116,1.2,1.20248,3.08407
15.1211,1.2,1.20248,3.08407
15.126,1.2,1.19671,3.10772
15.131,1.2,1.19671,3.10772
15.1359,1.2,1.19671,3.10772
15.1409,1.2,1.19671,3.10772
15.1459,1.2,1.19574,3.13135
15.1509,1.2,1.19574,3.13135
15.1559,1.2,1.19574,3.13135
15.1611,1.2,1.19574,3.13135
15.166,1.2,1.19414,3.15494
15.1711,1.2,1.19414,3.15494
15.1759,1.2,1.19414,3.15494
15.181,1.2,1.19414,3.15494
15.186,1.2,1.19831,3.17862
15.191,1.2,1.19831,3.17862
15.1961,1.2,1.19831,3.17862
15.201,1.2,1.19831,3.17862
15.206,1.2,1.19831,3.2023
15.211,1.2,1.19831,3.2023
15.216,1.2,1.19831,3.2023
15.2209,1.2,1.19831,3.2023
15.226,1.2,1.20088,3.22602
15.231,1.2,1.20088,3.22602
15.236,1.2,1.20088,3.22602
15.241,1.2,1.20088,3.22602
15.246,1.2,1.20104,3.24975
15.251,1.2,1.20104,3.24975
15.2561,1.2,1.20104,3.24975
15.2611,1.2,1.20104,3.24975
15.266,1.2,1.20023,3.27346
15.271,1.2,1.20023,3.27346
15.276,1.2,1.20023,3.27346
15.281,1.2,1.20023,3.27346
15.286,1.2,1.20312,3.29723
15.291,1.2,1.20312,3.29723
15.296,1.2,1.20312,3.29723
15.301,1.2,1.20312,3.29723
15.3059,1.2,1.20697,3.32104
15.311,1.2,1.20697,3.32104
15.3159,1.2,1.20697,3.32104
15.321,1.2,1.20697,3.32104
15.326,1.2,1.20922,3.34491
15.331,1.2,1.20922,3.34491
15.336,1.2,1.20922,3.34491
15.3411,1.2,1.20922,3.34491
15.346,1.2,1.21082,3.3688
15.351,1.2,1.21082,3.3688
15.356,1.2,1.21082,3.3688
15.361,1.2,1.21082,3.3688
15.366,1.2,1.20793,3.39264
15.3709,1.2,1.20793,3.39264
15.376,0,1.20793,3.39264
15.3811,0,1.20793,3.39264
15.386,0,1.20328,3.41638
15.3911,0,1.20328,3.41638
15.3961,0,1.20328,3.41638
15.401,0,1.20328,3.41638
15.406,0,1.19703,3.43999
15.411,0,1.19703,3.43999
15.416,0,1.19703,3.43999
15.4211,0,1.19703,3.43999
15.426,0,1.19398,3.46354
15.431,0,1.19398,3.46354
15.436,0,1.19398,3.46354
15.441,0,1.19398,3.46354
15.4459,0,1.00982,3.48346
15.451,0,1.00982,3.48346
15.456,0,1.00982,3.48346
15.4611,0,1.00982,3.48346
15.466,0,0.833363,3.49989
15.471,0,0.833363,3.49989
15.4759,0,0.833363,3.49989
15.4811,0,0.833363,3.49989
15.4859,0,0.769677,3.51507
15.491,0,0.769677,3.51507
15.496,0,0.769677,3.51507
15.501,0,0.769677,3.51507
15.5059,0,0.567392,3.52625
15.511,0,0.567392,3.52625
15.5161,0,0.567392,3.52625
15.521,0,0.567392,3.52625
15.526,0,0.492157,3.53595
15.531,0,0.492157,3.53595
15.536,0,0.492157,3.53595
15.5411,0,0.492157,3.53595
15.546,0,0.426868,3.54436
15.5509,0,0.426868,3.54436
15.5561,0,0.426868,3.54436
15.561,0,0.426868,3.54436
15.566,0,0.315378,3.55058
15.571,0,0.315378,3.55058
15.576,0,0.315378,3.55058
15.581,0,0.315378,3.55058
15.586,0,0.294524,3.55638
15.591,0,0.294524,3.55638
15.596,0,0.294524,3.55638
15.601,0,0.294524,3.55638
15.606,0,0.233406,3.56099
15.6109,0,0.233406,3.56099
15.616,0,0.233406,3.56099
15.621,0,0.233406,3.56099
15.626,0,0.172448,3.56439
15.631,0,0.172448,3.56439
15.6361,0,0.172448,3.56439
15.641,0,0.172448,3.56439
15.646,0,0.161058,3.56756
15.651,0,0.161058,3.56756
15.656,0,0.161058,3.56756
15.6611,0,0.161058,3.56756
15.666,0,0.129616,3.57012
15.6709,0,0.129616,3.57012
15.676,0,0.129616,3.57012
15.681,0,0.129616,3.57012
15.686,0,0.102666,3.57214
15.6911,0,0.102666,3.57214
15.6959,0,0.102666,3.57214
15.701,0,0.102666,3.57214
15.7059,0,0.0943248,3.57402
15.7109,0,0.0943248,3.57402
15.716,0,0.0943248,3.57402
15.721,0,0.0943248,3.57402
15.726,0,0.0701019,3.57541
15.731,0,0.0701019,3.57541
15.736,0,0.0701019,3.57541
15.741,0,0.0701019,3.57541
15.746,0,0.0587124,3.57658
15.751,0,0.0587124,3.57658
15.756,0,0.0587124,3.57658
15.761,0,0.0587124,3.57658
15.766,0,0.049729,3.57757
15.771,0,0.049729,3.57757
15.7761,0,0.049729,3.57757
15.7812,0,0.049729,3.57757
15.786,0,0.0341687,3.57825
15.7911,0,0.0341687,3.57825
15.796,0,0.0341687,3.57825
15.8011,0,0.0341687,3.57825
15.806,0,0.0298374,3.57884
15.811,0,0.0298374,3.57884
15.816,0,0.0298374,3.57884
15.8209,0,0.0298374,3.57884
15.826,0,0.0255062,3.57935
15.831,0,0.0255062,3.57935
15.8361,0,0.0255062,3.57935
15.8411,0,0.0255062,3.57935
15.846,0,0.0189291,3.57973
15.8509,0,0.0189291,3.57973
15.856,0,0.0189291,3.57973
15.8611,0,0.0189291,3.57973
15.866,0,0.0178062,3.58008
15.871,0,0.0178062,3.58008
15.876,0,0.0178062,3.58008
15.881,0,0.0178062,3.58008
15.886,0,0.0139562,3.58036
15.891,0,0.0139562,3.58036
15.896,0,0.0139562,3.58036
15.9011,0,0.0139562,3.58036
15.9059,0,0.0102666,3.58057
15.911,0,0.0102666,3.58057
15.9161,0,0.0102666,3.58057
15.9211,0,0.0102666,3.58057
15.9259,0,0.00962498,3.58076
15.9309,0,0.00962498,3.58076
15.936,0,0.00962498,3.58076
15.9409,0,0.00962498,3.58076
15.946,0,0.00834165,3.58093
15.9509,0,0.00834165,3.58093
15.9561,0,0.00834165,3.58093
15.9611,0,0.00834165,3.58093
15.966,0,0.00657707,3.58106
15.971,0,0.00657707,3.58106
15.9761,0,0.00657707,3.58106
15.9811,0,0.00657707,3.58106
15.986,0,0.0059354,3.58118
15.991,0,0.0059354,3.58118
15.996,0,0.0059354,3.58118
16.0011,0,0.0059354,3.58118
16.006,0,0.00449166,3.58127
16.011,0,0.00449166,3.58127
16.0161,0,0.00449166,3.58127
16.0211,0,0.00449166,3.58127
16.026,0,0.00352916,3.58134
16.031,0,0.00352916,3.58134
16.036,0,0.00352916,3.58134
16.041,0,0.00352916,3.58134
16.0459,0,0.00320833,3.5814
16.0511,0,0.00320833,3.5814
16.056,0,0.00320833,3.5814
16.0611,0,0.00320833,3.5814
16.066,0,0.00240624,3.58145
16.071,0,0.00240624,3.58145
16.076,0,0.00240624,3.58145
16.081,0,0.00240624,3.58145
16.0859,0,0.00208541,3.58149
16.091,0,0.00208541,3.58149
16.0961,0,0.00208541,3.58149
16.1011,0,0.00208541,3.58149
16.1059,0,0.00176458,3.58152
16.111,0,0.00176458,3.58152
16.116,0,0.00176458,3.58152
16.1211,0,0.00176458,3.58152
16.126,0,0.00128333,3.58155
16.131,0,0.00128333,3.58155
16.136,0,0.00128333,3.58155
16.1411,0,0.00128333,3.58155
16.1459,0,0.00112291,3.58157
16.1511,0,0.00112291,3.58157
16.1561,0,0.00112291,3.58157
16.1611,0,0.00112291,3.58157
16.1659,0,0.000962498,3.58159
16.1711,0,0.000962498,3.58159
16.176,0,0.000962498,3.58159
16.181,0,0.000962498,3.58159
16.1859,0,0.000641665,3.5816
16.191,0,0.000641665,3.5816
16.196,0,0.000641665,3.5816
16.201,0,0.000641665,3.5816
16.206,0,0.000641665,3.58162
16.211,0,0.000641665,3.58162
16.216,0,0.000641665,3.58162
16.2211,0,0.000641665,3.58162
16.226,0,0.000641665,3.58162
16.231,0,0.000641665,3.58163
16.236,0,0.000641665,3.58163
16.241,0,0.000641665,3.58163
16.2459,0,0.000320833,3.58164
16.251,0,0.000320833,3.58164
16.256,0,0.000320833,3.58164
16.2611,0,0.000320833,3.58164
16.2659,0,0.000320833,3.58164
16.2711,0,0.000320833,3.58164
16.2761,0,0.000320833,3.58164
16.2811,0,0.000320833,3.58164
16.2859,0,0.000320833,3.58164
16.2911,0,0.000320833,3.58165
16.296,0,0.000320833,3.58165
16.3011,0,0.000320833,3.58165
16.3059,0,0.000320833,3.58165
16.311,0,0.000320833,3.58166
16.316,0,0.000320833,3.58166
16.321,0,0.000320833,3.58166
16.3259,0,0.000320833,3.58166
16.3309,0,0.000320833,3.58166
16.3361,0,0.000320833,3.58166
16.3409,0,0.000320833,3.58166
16.346,0,0.000320833,3.58166
16.3511,0,0,3.58166
16.356,0,0,3.58166
16.3611,0,0,3.58166
16.3659,0,0,3.58166
16.3709,0,0,3.58166
16.3759,0,0,3.58166
16.3809,0,0,3.58166
16.3859,0,0,3.58166
16.3909,0,0,3.58166
16.3961,0,0,3.58166
16.4011,0,0,3.58166
16.4059,0,0,3.58166
16.411,0,0,3.58166
16.416,0,0,3.58166
16.4209,0,0,3.58166
16.4259,0,0,3.58166
16.4309,0,0,3.58166
16.4359,0,0,3.58166
16.4409,0,0,3.58166
16.4459,0,0,3.58166
16.4511,0,0,3.58166
16.456,0,0,3.58166
16.4611,0,0,3.58166
16.4659,0,0,3.58166
16.471,0,0,3.58166
16.476,0,0,3.58166
16.481,0,0,3.58166
16.4859,0,0,3.58166
16.491,0,0,3.58166
16.496,0,0,3.58166
16.501,0,0,3.58166
16.506,0,0,3.58166
16.511,0,0,3.58166
16.516,0,0,3.58166
16.5211,0,0,3.58166
16.5259,0,0,3.58166
16.531,0,0,3.58166
16.5361,0,0,3.58166
16.5411,0,0,3.58166
16.546,0,0,3.58166
16.551,0,0,3.58166
16.556,0,0,3.58166
16.5611,0,0,3.58166
16.5659,0,0,3.58166
16.571,0,0,3.58166
16.576,0,0,3.58166
16.5811,0,0,3.58166
16.5859,0,0,3.58166
16.591,0,0,3.58166
16.596,0,0,3.58166
16.6011,0,0,3.58166
16.6059,0,0,3.58166
16.6111,0,0,3.58166
16.616,0,0,3.58166
16.621,0,0,3.58166
16.6259,0,0,3.58166
16.631,0,0,3.58166
16.636,0,0,3.58166
16.6411,0,0,3.58166
16.646,0,0,3.58166
16.6511,0,0,3.58166
16.6561,0,0,3.58166
16.6611,0,0,3.58166
16.666,0,0,3.58166
16.671,0,0,3.58166
16.6761,0,0,3.58166
