5.40127,0,0,0,1.23944,,,,,,1239.44
5.4063,0,0,0,1.23944,,,,,,1239.44
5.41248,0,0,0,1.23944,,,,,,1239.44
5.41628,0,0,0,1.23944,,,,,,1239.44
5.42132,0,0,0,1.23944,,,,,,1239.44
5.42629,0,0,0,1.23944,,,,,,1239.44
5.43129,0,0,0,1.23944,,,,,,1239.44
5.43628,0,0,0,1.23944,,,,,,1239.44
5.4413,0,0,0,1.23944,,,,,,1239.44
5.4463,0,0,0,1.23944,,,,,,1239.44
5.4513,0,0,0,1.23944,,,,,,1239.44
5.45628,0,0,0,1.23944,,,,,,1239.44
5.46127,0,0,0,1.23944,,,,,,1239.44
5.46627,0,0,0,1.23944,,,,,,1239.44
5.47128,0,0,0,1.23944,,,,,,1239.44
5.47628,0,0,0,1.23944,,,,,,1239.44
5.48127,0,0,0,1.23944,,,,,,1239.44
5.48634,0,0,0,1.23944,,,,,,1239.44
5.49138,0,0,0,1.23944,,,,,,1239.44
5.49629,0,0,0,1.23944,,,,,,1239.44
5.50127,0,0,0,1.23944,,,,,,1239.44
5.50629,0,0,0,1.23944,,,,,,1239.44
5.51129,0,0,0,1.23944,,,,,,1239.44
5.51632,0,0,0,1.23944,,,,,,1239.44
5.52134,0,0,0,1.23944,,,,,,1239.44
5.52638,0,0,0,1.23944,,,,,,1239.44
5.53135,0,0,0,1.23944,,,,,,1239.44
5.53627,0,0,0,1.23944,,,,,,1239.44
5.54129,0,0,0,1.23944,,,,,,1239.44
5.54636,0,0,0,1.23944,,,,,,1239.44
5.55129,0,0,0,1.23944,,,,,,1239.44
5.55629,0,0,0,1.23944,,,,,,1239.44
5.56129,0,0,0,1.23944,,,,,,1239.44
5.56627,0,0,0,1.23944,,,,,,1239.44
5.57128,0,0,0,1.23944,,,,,,1239.44
5.57631,0,0,0,1.23944,,,,,,1239.44
5.58128,0,0,0,1.23944,,,,,,1239.44
5.58628,0,0,0,1.23944,,,,,,1239.44
5.59128,0,0,0,1.23944,,,,,,1239.44
5.59627,0,0,0,1.23944,,,,,,1239.44
5.60127,0,0,0,1.23944,,,,,,1239.44
5.60627,0,0,0,1.23944,,,,,,1239.44
5.61127,0,0,0,1.23944,,,,,,1239.44
5.61628,0,0,0,1.23944,,,,,,1239.44
5.62129,0,0,0,1.23944,,,,,,1239.44
5.62629,0,0,0,1.23944,,,,,,1239.44
5.63128,0,0,0,1.23944,,,,,,1239.44
5.63627,0,0,0,1.23944,,,,,,1239.44
5.64127,0,0,0,1.23944,,,,,,1239.44
5.64627,0,0,0,1.23944,,,,,,1239.44
5.6513,0,0,0,1.23944,,,,,,1239.44
5.65629,0,0,0,1.23944,,,,,,1239.44
5.6613,0,0,0,1.23944,,,,,,1239.44
5.66629,0,0,0,1.23944,,,,,,1239.44
5.67128,0,0,0,1.23944,,,,,,1239.44
5.67628,0,0,0,1.23944,,,,,,1239.44
5.68127,0,0,0,1.23944,,,,,,1239.44
5.68647,0,0,0,1.23944,,,,,,1239.44
5.6913,0,0,0,1.23944,,,,,,1239.44
5.69627,0,0,0,1.23944,,,,,,1239.44
5.70127,0,0,0,1.23944,,,,,,1239.44
5.70627,0,0,0,1.23944,,,,,,1239.44
5.7113,0,0,0,1.23943,,,,,,1239.43
5.71628,0,0,0,1.23943,,,,,,1239.43
5.72128,0,0,0,1.23943,,,,,,1239.43
5.7263,0,0,0,1.23943,,,,,,1239.43
5.73129,0,0,0,1.23943,,,,,,1239.43
5.7363,0,0,0,1.23943,,,,,,1239.43
5.74127,0,0,0,1.23943,,,,,,1239.43
5.74628,0,0,0,1.23943,,,,,,1239.43
5.75135,0,0,0,1.23943,,,,,,1239.43
5.7563,0,0,0,1.23943,,,,,,1239.43
5.76128,0,0,0,1.23943,,,,,,1239.43
5.76628,0,0,0,1.23943,,,,,,1239.43
5.77129,0,0,0,1.23943,,,,,,1239.43
5.77631,0,0,0,1.23943,,,,,,1239.43
5.78129,0,0,0,1.23943,,,,,,1239.43
5.78637,0,0,0,1.23943,,,,,,1239.43
5.79129,0,0,0,1.23943,,,,,,1239.43
5.79635,0,0,0,1.23943,,,,,,1239.43
5.80128,0,0,0,1.23943,,,,,,1239.43
5.80628,0,0,0,1.23943,,,,,,1239.43
5.81128,0,0,0,1.23943,,,,,,1239.43
5.81628,0,0,0,1.23943,,,,,,1239.43
5.82129,0,0,0,1.23943,,,,,,1239.43
5.82628,0,0,0,1.23943,,,,,,1239.43
5.83127,0,0,0,1.23943,,,,,,1239.43
5.83627,0,0,0,1.23943,,,,,,1239.43
5.84127,0,0,0,1.23943,,,,,,1239.43
5.84628,0,0,0,1.23943,,,,,,1239.43
5.85129,0,0,0,1.23943,,,,,,1239.43
5.85629,0,0,0,1.23943,,,,,,1239.43
5.86133,0,0,0,1.23943,,,,,,1239.43
5.86629,0,0,0,1.23943,,,,,,1239.43
5.87128,0,0,0,1.23943,,,,,,1239.43
5.87628,0,0,0,1.23943,,,,,,1239.43
5.88128,0,0,0,1.23943,,,,,,1239.43
5.88652,0,0,0,1.23943,,,,,,1239.43
5.89129,0,0,0,1.23943,,,,,,1239.43
5.89633,0,0,0,1.23943,,,,,,1239.43
5.90127,0,0,0,1.23943,,,,,,1239.43
5.90627,0,0,0,1.23943,,,,,,1239.43
5.91127,0,0,0,1.23943,,,,,,1239.43
5.91627,0,0,0,1.23943,,,,,,1239.43
5.92131,0,0,0,1.23943,,,,,,1239.43
5.92628,0,0,0,1.23943,,,,,,1239.43
5.93128,0,0,0,1.2393,,,,,,1239.3
5.93629,0,0,0,1.2393,,,,,,1239.3
5.94134,0,0,0,1.2393,,,,,,1239.3
5.94635,0,0,0,1.2393,,,,,,1239.3
5.95141,0,0,0,1.2393,,,,,,1239.3
5.95633,0,0,0,1.2393,,,,,,1239.3
5.96129,0,0,0,1.2393,,,,,,1239.3
5.96628,0,0,0,1.2393,,,,,,1239.3
5.9713,0,0,0,1.2393,,,,,,1239.3
5.97628,0,0,0,1.2393,,,,,,1239.3
5.98128,0,0,0,1.2393,,,,,,1239.3
5.98637,0,0,0,1.2393,,,,,,1239.3
5.99128,0,0,0,1.2393,,,,,,1239.3
5.9963,0,0,0,1.2393,,,,,,1239.3
6.00129,0,0,0,1.2393,,,,,,1239.3
6.00629,0,0,0,1.2393,,,,,,1239.3
6.01128,0,0,0,1.2393,,,,,,1239.3
6.01627,0,0,0,1.2393,,,,,,1239.3
6.02128,0,0,0,1.2393,,,,,,1239.3
6.0263,0,0,0,1.2393,,,,,,1239.3
6.03129,0,0,0,1.2393,,,,,,1239.3
6.03628,0,0,0,1.2393,,,,,,1239.3
6.04128,0,0,0,1.2393,,,,,,1239.3
6.04627,0,0,0,1.2393,,,,,,1239.3
6.05128,0,0,0,1.2393,,,,,,1239.3
6.05631,0,0,0,1.2393,,,,,,1239.3
6.06128,0,0,0,1.2393,,,,,,1239.3
6.06628,0,0,0,1.2393,,,,,,1239.3
6.07127,0,0,0,1.2393,,,,,,1239.3
6.07637,0,0,0,1.2393,,,,,,1239.3
6.08127,0,0,0,1.2393,,,,,,1239.3
6.08647,0,0,0,1.2393,,,,,,1239.3
6.0913,0,0,0,1.2393,,,,,,1239.3
6.09636,0,0,0,1.2393,,,,,,1239.3
6.10128,0,0,0,1.2393,,,,,,1239.3
6.10634,0,0,0,1.2393,,,,,,1239.3
6.1113,0,0,0,1.2393,,,,,,1239.3
6.11629,0,0,0,1.2393,,,,,,1239.3
6.12138,0,0,0,1.2393,,,,,,1239.3
6.12628,0,0,0,1.2393,,,,,,1239.3
6.13127,0,0,0,1.2393,,,,,,1239.3
6.13627,0,0,0,1.2393,,,,,,1239.3
6.14127,0,0,0,1.2393,,,,,,1239.3
6.14627,0,0,0,1.22468,,,,,,1224.68
6.15138,0,0,0,1.22468,,,,,,1224.68
6.15634,0,0,0,1.22468,,,,,,1224.68
6.16129,0,0,0,1.22468,,,,,,1224.68
6.16629,0,0,0,1.22468,,,,,,1224.68
6.17128,0,0,0,1.22468,,,,,,1224.68
6.17636,0,0,0,1.22468,,,,,,1224.68
6.18128,0,0,0,1.22468,,,,,,1224.68
6.18655,0,0,0,1.22468,,,,,,1224.68
6.1913,0,0,0,1.22468,,,,,,1224.68
6.19632,0,0,0,1.22468,,,,,,1224.68
6.20128,0,0,0,1.22468,,,,,,1224.68
6.2063,0,0,0,1.22468,,,,,,1224.68
6.21137,0,0,0,1.22468,,,,,,1224.68
6.2163,0,0,0,1.22468,,,,,,1224.68
6.22138,0,0,0,1.22468,,,,,,1224.68
6.22629,0,0,0,1.22468,,,,,,1224.68
6.23133,0,0,0,1.22468,,,,,,1224.68
6.23627,0,0,0,1.22468,,,,,,1224.68
6.24127,0,0,0,1.22468,,,,,,1224.68
6.24628,0,0,0,1.22468,,,,,,1224.68
6.2513,0,0,0,1.22468,,,,,,1224.68
6.25629,0,0,0,1.22468,,,,,,1224.68
6.26127,0,0,0,1.22468,,,,,,1224.68
6.26627,0,0,0,1.22468,,,,,,1224.68
6.27128,0,0,0,1.22468,,,,,,1224.68
6.27629,0,0,0,1.22468,,,,,,1224.68
6.28128,0,0,0,1.22468,,,,,,1224.68
6.28643,0,0,0,1.22468,,,,,,1224.68
6.29128,0,0,0,1.22468,,,,,,1224.68
6.29629,0,0,0,1.22468,,,,,,1224.68
6.30127,0,0,0,1.22468,,,,,,1224.68
6.30627,0,0,0,1.22468,,,,,,1224.68
6.3113,0,0,0,1.22468,,,,,,1224.68
6.31629,0,0,0,1.22468,,,,,,1224.68
6.32129,0,0,0,1.22468,,,,,,1224.68
6.32629,0,0,0,1.22468,,,,,,1224.68
6.33129,0,0,0,1.22468,,,,,,1224.68
6.33627,0,0,0,1.22468,,,,,,1224.68
6.34135,0,0,0,1.22468,,,,,,1224.68
6.34627,0,0,0,1.22468,,,,,,1224.68
6.35128,0,0,0,1.22468,,,,,,1224.68
6.35764,0,0,0,1.22535,,,,,,1225.35
6.36129,0,0,0,1.22535,,,,,,1225.35
6.36629,0,0,0,1.22535,,,,,,1225.35
6.37177,0,0,0,1.22535,,,,,,1225.35
6.37629,0,0,0,1.22535,,,,,,1225.35
6.38128,0,0,0,1.22535,,,,,,1225.35
6.38641,0,0,0,1.22535,,,,,,1225.35
6.39129,0,0,0,1.22535,,,,,,1225.35
6.39631,0,0,0,1.22535,,,,,,1225.35
6.40127,0,0,0,1.22535,,,,,,1225.35
6.40629,0,0,0,1.22535,,,,,,1225.35
6.41128,0,0,0,1.22535,,,,,,1225.35
6.41629,0,0,0,1.22535,,,,,,1225.35
6.42128,0,0,0,1.22535,,,,,,1225.35
6.42629,0,0,0,1.22535,,,,,,1225.35
6.4313,0,0,0,1.22535,,,,,,1225.35
6.43629,0,0,0,1.22535,,,,,,1225.35
6.44129,0,0,0,1.22535,,,,,,1225.35
6.44628,0,0,0,1.22535,,,,,,1225.35
6.45131,0,0,0,1.22535,,,,,,1225.35
6.4563,0,0,0,1.22535,,,,,,1225.35
6.46128,0,0,0,1.22535,,,,,,1225.35
6.46628,0,0,0,1.22535,,,,,,1225.35
6.47128,0,0,0,1.22535,,,,,,1225.35
6.47627,0,0,0,1.22535,,,,,,1225.35
6.48127,0,0,0,1.22535,,,,,,1225.35
6.48641,0,0,0,1.22535,,,,,,1225.35
6.49129,0,0,0,1.22535,,,,,,1225.35
6.49628,0,0,0,1.22535,,,,,,1225.35
6.50128,0,0,0,1.22535,,,,,,1225.35
6.50627,0,0,0,1.22535,,,,,,1225.35
6.51129,0,0,0,1.22535,,,,,,1225.35
6.51628,0,0,0,1.22535,,,,,,1225.35
6.52138,0,0,0,1.22535,,,,,,1225.35
6.52631,0,0,0,1.22535,,,,,,1225.35
6.53129,0,0,0,1.22535,,,,,,1225.35
6.53628,0,0,0,1.22535,,,,,,1225.35
6.54128,0,0,0,1.22535,,,,,,1225.35
6.54627,0,0,0,1.22535,,,,,,1225.35
6.55127,0,0,0,1.22535,,,,,,1225.35
6.55627,0,0,0,1.22535,,,,,,1225.35
6.56127,0,0,0,1.22535,,,,,,1225.35
6.56627,0,0,0,1.22535,,,,,,1225.35
6.57127,0,0,0,1.22535,,,,,,1225.35
6.57627,0,0,0,1.22535,,,,,,1225.35
6.58128,0,0,0,1.24894,,,,,,1248.94
6.58643,0,0,0,1.24894,,,,,,1248.94
6.59129,0,0,0,1.24894,,,,,,1248.94
6.5963,0,0,0,1.24894,,,,,,1248.94
6.60128,0,0,0,1.24894,,,,,,1248.94
6.6063,0,0,0,1.24894,,,,,,1248.94
6.61129,0,0,0,1.24894,,,,,,1248.94
6.61634,0,0,0,1.24894,,,,,,1248.94
6.62141,0,0,0,1.24894,,,,,,1248.94
6.6263,0,0,0,1.24894,,,,,,1248.94
6.63129,0,0,0,1.24894,,,,,,1248.94
6.63628,0,0,0,1.24894,,,,,,1248.94
6.64128,0,0,0,1.24894,,,,,,1248.94
6.64629,0,0,0,1.24894,,,,,,1248.94
6.65132,0,0,0,1.24894,,,,,,1248.94
6.65637,0,0,0,1.24894,,,,,,1248.94
6.66128,0,0,0,1.24894,,,,,,1248.94
6.66628,0,0,0,1.24894,,,,,,1248.94
6.67128,0,0,0,1.24894,,,,,,1248.94
6.67631,0,0,0,1.24894,,,,,,1248.94
6.68127,0,0,0,1.24894,,,,,,1248.94
6.68649,0,0,0,1.24894,,,,,,1248.94
6.6913,0,0,0,1.24894,,,,,,1248.94
6.69629,0,0,0,1.24894,,,,,,1248.94
6.70127,0,0,0,1.24894,,,,,,1248.94
6.70627,0,0,0,1.24894,,,,,,1248.94
6.71127,0,0,0,1.24894,,,,,,1248.94
6.71627,0,0,0,1.24894,,,,,,1248.94
6.72128,0,0,0,1.24894,,,,,,1248.94
6.72628,0,0,0,1.24894,,,,,,1248.94
6.73128,0,0,0,1.24894,,,,,,1248.94
6.73627,0,0,0,1.24894,,,,,,1248.94
6.74127,0,0,0,1.24894,,,,,,1248.94
6.74634,0,0,0,1.24894,,,,,,1248.94
6.75131,0,0,0,1.24894,,,,,,1248.94
6.75629,0,0,0,1.24894,,,,,,1248.94
6.76131,0,0,0,1.24894,,,,,,1248.94
6.76628,0,0,0,1.24894,,,,,,1248.94
6.7713,0,0,0,1.24894,,,,,,1248.94
6.77627,0,0,0,1.24894,,,,,,1248.94
6.78127,0,0,0,1.24894,,,,,,1248.94
6.78627,0,0,0,1.24894,,,,,,1248.94
6.79128,0,0,0,1.24894,,,,,,1248.94
6.79627,0,0,0,1.24894,,,,,,1248.94
6.80128,0,0,0,1.22761,,,,,,1227.61
6.80628,0,0,0,1.22761,,,,,,1227.61
6.8113,0,0,0,1.22761,,,,,,1227.61
6.81629,0,0,0,1.22761,,,,,,1227.61
6.82128,0,0,0,1.22761,,,,,,1227.61
6.82629,0,0,0,1.22761,,,,,,1227.61
6.83129,0,0,0,1.22761,,,,,,1227.61
6.83628,0,0,0,1.22761,,,,,,1227.61
6.84129,0,0,0,1.22761,,,,,,1227.61
6.84629,0,0,0,1.22761,,,,,,1227.61
6.85136,0,0,0,1.22761,,,,,,1227.61
6.85632,0,0,0,1.22761,,,,,,1227.61
6.86129,0,0,0,1.22761,,,,,,1227.61
6.86628,0,0,0,1.22761,,,,,,1227.61
6.8713,0,0,0,1.22761,,,,,,1227.61
6.87633,0,0,0,1.22761,,,,,,1227.61
6.88128,0,0,0,1.22761,,,,,,1227.61
6.88636,0,0,0,1.22761,,,,,,1227.61
6.89129,0,0,0,1.22761,,,,,,1227.61
6.89628,0,0,0,1.22761,,,,,,1227.61
6.90127,0,0,0,1.22761,,,,,,1227.61
6.90627,0,0,0,1.22761,,,,,,1227.61
6.91128,0,0,0,1.22761,,,,,,1227.61
6.91627,0,0,0,1.22761,,,,,,1227.61
6.92128,0,0,0,1.22761,,,,,,1227.61
6.92628,0,0,0,1.22761,,,,,,1227.61
6.93128,0,0,0,1.22761,,,,,,1227.61
6.93629,0,0,0,1.22761,,,,,,1227.61
6.94127,0,0,0,1.22761,,,,,,1227.61
6.94627,0,0,0,1.22761,,,,,,1227.61
6.95129,0,0,0,1.22761,,,,,,1227.61
6.95629,0,0,0,1.22761,,,,,,1227.61
6.96128,0,0,0,1.22761,,,,,,1227.61
6.96628,0,0,0,1.22761,,,,,,1227.61
6.97128,0,0,0,1.22761,,,,,,1227.61
6.97628,0,0,0,1.22761,,,,,,1227.61
6.98127,0,0,0,1.22761,,,,,,1227.61
6.98648,0,0,0,1.22761,,,,,,1227.61
6.99608,0,0,0,1.22761,,,,,,1227.61
6.99712,0,0,0,1.22761,,,,,,1227.61
7.00127,0,0,0,1.22761,,,,,,1227.61
7.00627,0,0,0,1.22397,,,,,,1223.97
7.01131,0,0,0,1.22397,,,,,,1223.97
7.01633,0,0,0,1.22397,,,,,,1223.97
7.02267,0,0,0,1.22397,,,,,,1223.97
7.0264,0,0,0,1.22397,,,,,,1223.97
7.03129,0,0,0,1.22397,,,,,,1223.97
7.03628,0,0,0,1.22397,,,,,,1223.97
7.04127,0,0,0,1.22397,,,,,,1223.97
7.04628,0,0,0,1.22397,,,,,,1223.97
7.05131,0,0,0,1.22397,,,,,,1223.97
7.0563,0,0,0,1.22397,,,,,,1223.97
7.06127,0,0,0,1.22397,,,,,,1223.97
7.06628,0,0,0,1.22397,,,,,,1223.97
7.07127,0,0,0,1.22397,,,,,,1223.97
7.07638,0,0,0,1.22397,,,,,,1223.97
7.08127,0,0,0,1.22397,,,,,,1223.97
7.08629,0,0,0,1.22397,,,,,,1223.97
7.09132,0,0,0,1.22397,,,,,,1223.97
7.09627,0,0,0,1.22397,,,,,,1223.97
7.1013,0,0,0,1.22397,,,,,,1223.97
7.10637,0,0,0,1.22397,,,,,,1223.97
7.11128,0,0,0,1.22397,,,,,,1223.97
7.11629,0,0,0,1.22397,,,,,,1223.97
7.12128,0,0,0,1.22397,,,,,,1223.97
7.12629,0,0,0,1.22397,,,,,,1223.97
7.13129,0,0,0,1.22397,,,,,,1223.97
7.13628,0,0,0,1.22397,,,,,,1223.97
7.14129,0,0,0,1.22397,,,,,,1223.97
7.14633,0,0,0,1.22397,,,,,,1223.97
7.15133,0,0,0,1.22397,,,,,,1223.97
7.15629,0,0,0,1.22397,,,,,,1223.97
7.1613,0,0,0,1.22397,,,,,,1223.97
7.16627,0,0,0,1.22397,,,,,,1223.97
7.17127,0,0,0,1.22397,,,,,,1223.97
7.17633,0,0,0,1.22397,,,,,,1223.97
7.18127,0,0,0,1.22397,,,,,,1223.97
7.18634,0,0,0,1.22397,,,,,,1223.97
7.19128,0,0,0,1.22397,,,,,,1223.97
7.19627,0,0,0,1.22397,,,,,,1223.97
7.20127,0,0,0,1.22397,,,,,,1223.97
7.20627,0,0,0,1.22397,,,,,,1223.97
7.21128,0,0,0,1.22397,,,,,,1223.97
7.21627,0,0,0,1.22397,,,,,,1223.97
7.22134,0,0,0,1.22397,,,,,,1223.97
7.22631,0,0,0,1.22397,,,,,,1223.97
7.2313,0,0,0,1.22397,,,,,,1223.97
7.23627,0,0,0,1.22397,,,,,,1223.97
7.24127,0,0,0,1.22397,,,,,,1223.97
7.24629,0,0,0,1.22397,,,,,,1223.97
7.25129,0,0,0,1.22397,,,,,,1223.97
7.25629,0,0,0,1.22397,,,,,,1223.97
7.26127,0,0,0,1.22397,,,,,,1223.97
7.26627,0,0,0,1.22397,,,,,,1223.97
7.27128,0,0,0,1.22397,,,,,,1223.97
7.27627,0,0,0,1.22397,,,,,,1223.97
7.28127,0,0,0,1.22397,,,,,,1223.97
7.2863,0,0,0,1.22397,,,,,,1223.97
7.29131,0,0,0,1.22397,,,,,,1223.97
7.29629,0,0,0,1.22397,,,,,,1223.97
7.30127,0,0,0,1.22397,,,,,,1223.97
7.30628,0,0,0,1.22397,,,,,,1223.97
7.31128,0,0,0,1.22397,,,,,,1223.97
7.31627,0,0,0,1.22397,,,,,,1223.97
7.32127,0,0,0,1.22397,,,,,,1223.97
7.3263,0,0,0,1.22397,,,,,,1223.97
7.33128,0,0,0,1.22397,,,,,,1223.97
7.33627,0,0,0,1.23677,,,,,,1236.77
7.34127,0,0,0,1.23677,,,,,,1236.77
7.3463,0,0,0,1.23677,,,,,,1236.77
7.35129,0,0,0,1.23677,,,,,,1236.77
7.35629,0,0,0,1.23677,,,,,,1236.77
7.3613,0,0,0,1.23677,,,,,,1236.77
7.36685,0,0,0,1.23677,,,,,,1236.77
7.37128,0,0,0,1.23677,,,,,,1236.77
7.37628,0,0,0,1.23677,,,,,,1236.77
7.38129,0,0,0,1.23677,,,,,,1236.77
7.38632,0,0,0,1.23677,,,,,,1236.77
7.39133,0,0,0,1.23677,,,,,,1236.77
7.39632,0,0,0,1.23677,,,,,,1236.77
7.40128,0,0,0,1.23677,,,,,,1236.77
7.40627,0,0,0,1.23677,,,,,,1236.77
7.41129,0,0,0,1.23677,,,,,,1236.77
7.41632,0,0,0,1.23677,,,,,,1236.77
7.42128,0,0,0,1.23677,,,,,,1236.77
7.42629,0,0,0,1.23677,,,,,,1236.77
7.43137,0,0,0,1.23677,,,,,,1236.77
7.43628,0,0,0,1.23677,,,,,,1236.77
7.44127,0,0,0,1.23677,,,,,,1236.77
7.44628,0,0,0,1.23677,,,,,,1236.77
7.4514,0,0,0,1.23677,,,,,,1236.77
7.45631,0,0,0,1.23677,,,,,,1236.77
7.46129,0,0,0,1.23677,,,,,,1236.77
7.46627,0,0,0,1.23677,,,,,,1236.77
7.47127,0,0,0,1.23677,,,,,,1236.77
7.47627,0,0,0,1.23677,,,,,,1236.77
7.48127,0,0,0,1.23677,,,,,,1236.77
7.48634,0,0,0,1.23677,,,,,,1236.77
7.4913,0,0,0,1.23677,,,,,,1236.77
7.49628,0,0,0,1.23677,,,,,,1236.77
7.50127,0,0,0,1.23677,,,,,,1236.77
7.50627,0,0,0,1.23677,,,,,,1236.77
7.51128,0,0,0,1.23677,,,,,,1236.77
7.51628,0,0,0,1.23677,,,,,,1236.77
7.52128,0,0,0,1.23677,,,,,,1236.77
7.52628,0,0,0,1.23677,,,,,,1236.77
7.53127,0,0,0,1.23677,,,,,,1236.77
7.53627,0,0,0,1.23677,,,,,,1236.77
7.54127,0,0,0,1.23677,,,,,,1236.77
7.54628,0,0,0,1.23677,,,,,,1236.77
7.55129,0,0,0,1.23677,,,,,,1236.77
7.55632,0,0,0,1.23677,,,,,,1236.77
7.56127,0,0,0,1.23677,,,,,,1236.77
7.56627,0,0,0,1.23677,,,,,,1236.77
7.57127,0,0,0,1.23677,,,,,,1236.77
7.57628,0,0,0,1.23677,,,,,,1236.77
7.58127,0,0,0,1.23677,,,,,,1236.77
7.58642,0,0,0,1.23677,,,,,,1236.77
7.59129,0,0,0,1.23677,,,,,,1236.77
7.59628,0,0,0,1.23677,,,,,,1236.77
7.60128,0,0,0,1.23677,,,,,,1236.77
7.60628,0,0,0,1.23677,,,,,,1236.77
7.61128,0,0,0,1.23677,,,,,,1236.77
7.61628,0,0,0,1.23677,,,,,,1236.77
7.62128,0,0,0,1.23677,,,,,,1236.77
7.62629,0,0,0,1.23677,,,,,,1236.77
7.63128,0,0,0,1.23677,,,,,,1236.77
7.63629,0,0,0,1.23677,,,,,,1236.77
7.64127,0,0,0,1.23677,,,,,,1236.77
7.64627,0,0,0,1.23677,,,,,,1236.77
7.65127,0,0,0,1.23677,,,,,,1236.77
7.65627,0,0,0,1.23677,,,,,,1236.77
7.66128,0,0,0,1.22346,,,,,,1223.46
7.6663,0,0,0,1.22346,,,,,,1223.46
7.67128,0,0,0,1.22346,,,,,,1223.46
7.67628,0,0,0,1.22346,,,,,,1223.46
7.68128,0,0,0,1.22346,,,,,,1223.46
7.6863,0,0,0,1.22346,,,,,,1223.46
7.69129,0,0,0,1.22346,,,,,,1223.46
7.69629,0,0,0,1.22346,,,,,,1223.46
7.70127,0,0,0,1.22346,,,,,,1223.46
7.70628,0,0,0,1.22346,,,,,,1223.46
7.71129,0,0,0,1.22346,,,,,,1223.46
7.71636,0,0,0,1.22346,,,,,,1223.46
7.72128,0,0,0,1.22346,,,,,,1223.46
7.7263,0,0,0,1.22346,,,,,,1223.46
7.73128,0,0,0,1.22346,,,,,,1223.46
7.73627,0,0,0,1.22346,,,,,,1223.46
7.74129,0,0,0,1.22346,,,,,,1223.46
7.7463,0,0,0,1.22346,,,,,,1223.46
7.75129,0,0,0,1.22346,,,,,,1223.46
7.75629,0,0,0,1.22346,,,,,,1223.46
7.76133,0,0,0,1.22346,,,,,,1223.46
7.76628,0,0,0,1.22346,,,,,,1223.46
7.77128,0,0,0,1.22346,,,,,,1223.46
7.77629,0,0,0,1.22346,,,,,,1223.46
7.78127,0,0,0,1.22346,,,,,,1223.46
7.78634,0,0,0,1.22346,,,,,,1223.46
7.79129,0,0,0,1.22346,,,,,,1223.46
7.79629,0,0,0,1.22346,,,,,,1223.46
7.8013,0,0,0,1.22346,,,,,,1223.46
7.80628,0,0,0,1.22346,,,,,,1223.46
7.81128,0,0,0,1.22346,,,,,,1223.46
7.81627,0,0,0,1.22346,,,,,,1223.46
7.82127,0,0,0,1.22346,,,,,,1223.46
7.82628,0,0,0,1.22346,,,,,,1223.46
7.83128,0,0,0,1.22346,,,,,,1223.46
7.83627,0,0,0,1.22346,,,,,,1223.46
7.84127,0,0,0,1.22346,,,,,,1223.46
7.84627,0,0,0,1.22346,,,,,,1223.46
7.85127,0,0,0,1.22346,,,,,,1223.46
7.85628,0,0,0,1.22346,,,,,,1223.46
7.86128,0,0,0,1.22346,,,,,,1223.46
7.86628,0,0,0,1.22346,,,,,,1223.46
7.87127,0,0,0,1.22346,,,,,,1223.46
7.87627,0,0,0,1.22346,,,,,,1223.46
7.88127,0,0,0,1.22346,,,,,,1223.46
7.88629,0,0,0,1.22346,,,,,,1223.46
7.89128,0,0,0,1.22346,,,,,,1223.46
7.89631,0,0,0,1.22346,,,,,,1223.46
7.90127,0,0,0,1.22346,,,,,,1223.46
7.90627,0,0,0,1.22346,,,,,,1223.46
7.91129,0,0,0,1.22346,,,,,,1223.46
7.91633,0,0,0,1.22346,,,,,,1223.46
7.92128,0,0,0,1.22346,,,,,,1223.46
7.9263,0,0,0,1.22346,,,,,,1223.46
7.93131,0,0,0,1.22346,,,,,,1223.46
7.93629,0,0,0,1.22346,,,,,,1223.46
7.94127,0,0,0,1.22346,,,,,,1223.46
7.94628,0,0,0,1.22346,,,,,,1223.46
7.9513,0,0,0,1.22346,,,,,,1223.46
7.95632,0,0,0,1.22346,,,,,,1223.46
7.96127,0,0,0,1.22346,,,,,,1223.46
7.96627,0,0,0,1.22346,,,,,,1223.46
7.97128,0,0,0,1.22346,,,,,,1223.46
7.97627,0,0,0,1.22346,,,,,,1223.46
7.98127,0,0,0,1.22346,,,,,,1223.46
7.98637,0,0,0,1.22346,,,,,,1223.46
7.9913,0,0,0,1.22302,,,,,,1223.02
7.9963,0,0,0,1.22302,,,,,,1223.02
8.00127,0,0,0,1.22302,,,,,,1223.02
8.00628,0,0,0,1.22302,,,,,,1223.02
8.01131,0,0,0,1.22302,,,,,,1223.02
8.0163,0,0,0,1.22302,,,,,,1223.02
8.02131,0,0,0,1.22302,,,,,,1223.02
8.0263,0,0,0,1.22302,,,,,,1223.02
8.03129,0,0,0,1.22302,,,,,,1223.02
8.03628,0,0,0,1.22302,,,,,,1223.02
8.04128,0,0,0,1.22302,,,,,,1223.02
8.04629,0,0,0,1.22302,,,,,,1223.02
8.05137,0,0,0,1.22302,,,,,,1223.02
8.0563,0,0,0,1.22302,,,,,,1223.02
8.06127,0,0,0,1.22302,,,,,,1223.02
8.0663,0,0,0,1.22302,,,,,,1223.02
8.07129,0,0,0,1.22302,,,,,,1223.02
8.07628,0,0,0,1.22302,,,,,,1223.02
8.08128,0,0,0,1.22302,,,,,,1223.02
8.08629,0,0,0,1.22302,,,,,,1223.02
