5.42085,0,0,0,1.24574,,,,,,1245.74
5.42585,0,0,0,1.24574,,,,,,1245.74
5.43099,0,0,0,1.24574,,,,,,1245.74
5.4359,0,0,0,1.24574,,,,,,1245.74
5.44083,0,0,0,1.24574,,,,,,1245.74
5.44584,0,0,0,1.24574,,,,,,1245.74
5.45086,0,0,0,1.24574,,,,,,1245.74
5.45584,0,0,0,1.24574,,,,,,1245.74
5.46083,0,0,0,1.24574,,,,,,1245.74
5.46584,0,0,0,1.24574,,,,,,1245.74
5.47083,0,0,0,1.24574,,,,,,1245.74
5.47581,0,0,0,1.24574,,,,,,1245.74
5.48086,0,0,0,1.24574,,,,,,1245.74
5.48584,0,0,0,1.24574,,,,,,1245.74
5.49081,0,0,0,1.24574,,,,,,1245.74
5.49594,0,0,0,1.24574,,,,,,1245.74
5.50081,0,0,0,1.24574,,,,,,1245.74
5.50581,0,0,0,1.24574,,,,,,1245.74
5.51082,0,0,0,1.24574,,,,,,1245.74
5.51585,0,0,0,1.24574,,,,,,1245.74
5.52083,0,0,0,1.24574,,,,,,1245.74
5.52583,0,0,0,1.24574,,,,,,1245.74
5.53081,0,0,0,1.24574,,,,,,1245.74
5.53585,0,0,0,1.24574,,,,,,1245.74
5.54083,0,0,0,1.24574,,,,,,1245.74
5.54586,0,0,0,1.24574,,,,,,1245.74
5.55129,0,0,0,1.24574,,,,,,1245.74
5.5558,0,0,0,1.24574,,,,,,1245.74
5.5608,0,0,0,1.24574,,,,,,1245.74
5.5658,0,0,0,1.24739,,,,,,1247.39
5.57081,0,0,0,1.24739,,,,,,1247.39
5.5758,0,0,0,1.24739,,,,,,1247.39
5.58093,0,0,0,1.24739,,,,,,1247.39
5.58582,0,0,0,1.24739,,,,,,1247.39
5.59083,0,0,0,1.24739,,,,,,1247.39
5.59583,0,0,0,1.24739,,,,,,1247.39
5.60083,0,0,0,1.24739,,,,,,1247.39
5.60583,0,0,0,1.24739,,,,,,1247.39
5.61089,0,0,0,1.24739,,,,,,1247.39
5.61587,0,0,0,1.24739,,,,,,1247.39
5.62083,0,0,0,1.24739,,,,,,1247.39
5.62581,0,0,0,1.24739,,,,,,1247.39
5.63081,0,0,0,1.24739,,,,,,1247.39
5.63585,0,0,0,1.24739,,,,,,1247.39
5.64083,0,0,0,1.24739,,,,,,1247.39
5.6459,0,0,0,1.24739,,,,,,1247.39
5.65098,0,0,0,1.24739,,,,,,1247.39
5.65583,0,0,0,1.24739,,,,,,1247.39
5.66082,0,0,0,1.24739,,,,,,1247.39
5.66582,0,0,0,1.24739,,,,,,1247.39
5.67086,0,0,0,1.24739,,,,,,1247.39
5.67581,0,0,0,1.24739,,,,,,1247.39
5.68091,0,0,0,1.24739,,,,,,1247.39
5.68582,0,0,0,1.24739,,,,,,1247.39
5.69081,0,0,0,1.24739,,,,,,1247.39
5.69581,0,0,0,1.24739,,,,,,1247.39
5.7009,0,0,0,1.24739,,,,,,1247.39
5.70582,0,0,0,1.24739,,,,,,1247.39
5.71081,0,0,0,1.24739,,,,,,1247.39
5.71584,0,0,0,1.24739,,,,,,1247.39
5.72082,0,0,0,1.24739,,,,,,1247.39
5.72581,0,0,0,1.24739,,,,,,1247.39
5.73083,0,0,0,1.24739,,,,,,1247.39
5.73581,0,0,0,1.24739,,,,,,1247.39
5.74082,0,0,0,1.24739,,,,,,1247.39
5.74585,0,0,0,1.24739,,,,,,1247.39
5.75083,0,0,0,1.24739,,,,,,1247.39
5.75582,0,0,0,1.24739,,,,,,1247.39
5.76082,0,0,0,1.24739,,,,,,1247.39
5.7658,0,0,0,1.24739,,,,,,1247.39
5.77081,0,0,0,1.24739,,,,,,1247.39
5.7758,0,0,0,1.24739,,,,,,1247.39
5.78084,0,0,0,1.24739,,,,,,1247.39
5.78582,0,0,0,1.26648,,,,,,1266.48
5.79087,0,0,0,1.26648,,,,,,1266.48
5.79581,0,0,0,1.26648,,,,,,1266.48
5.8008,0,0,0,1.26648,,,,,,1266.48
5.80581,0,0,0,1.26648,,,,,,1266.48
5.81083,0,0,0,1.26648,,,,,,1266.48
5.81589,0,0,0,1.26648,,,,,,1266.48
5.82083,0,0,0,1.26648,,,,,,1266.48
5.82584,0,0,0,1.26648,,,,,,1266.48
5.83082,0,0,0,1.26648,,,,,,1266.48
5.83584,0,0,0,1.26648,,,,,,1266.48
5.84083,0,0,0,1.26648,,,,,,1266.48
5.84582,0,0,0,1.26648,,,,,,1266.48
5.85102,0,0,0,1.26648,,,,,,1266.48
5.8559,0,0,0,1.26648,,,,,,1266.48
5.86084,0,0,0,1.26648,,,,,,1266.48
5.86586,0,0,0,1.26648,,,,,,1266.48
5.87083,0,0,0,1.26648,,,,,,1266.48
5.87581,0,0,0,1.26648,,,,,,1266.48
5.88089,0,0,0,1.26648,,,,,,1266.48
5.88583,0,0,0,1.26648,,,,,,1266.48
5.89081,0,0,0,1.26648,,,,,,1266.48
5.89581,0,0,0,1.26648,,,,,,1266.48
5.90081,0,0,0,1.26648,,,,,,1266.48
5.90584,0,0,0,1.26648,,,,,,1266.48
5.91081,0,0,0,1.26648,,,,,,1266.48
5.91584,0,0,0,1.26648,,,,,,1266.48
5.92083,0,0,0,1.26648,,,,,,1266.48
5.92581,0,0,0,1.26648,,,,,,1266.48
5.93081,0,0,0,1.26648,,,,,,1266.48
5.93582,0,0,0,1.26648,,,,,,1266.48
5.94081,0,0,0,1.26648,,,,,,1266.48
5.94583,0,0,0,1.26648,,,,,,1266.48
5.95088,0,0,0,1.26648,,,,,,1266.48
5.95586,0,0,0,1.26648,,,,,,1266.48
5.96083,0,0,0,1.26648,,,,,,1266.48
5.96582,0,0,0,1.26648,,,,,,1266.48
5.97081,0,0,0,1.26648,,,,,,1266.48
5.97581,0,0,0,1.26648,,,,,,1266.48
5.98082,0,0,0,1.26648,,,,,,1266.48
5.98582,0,0,0,1.26648,,,,,,1266.48
5.99081,0,0,0,1.26648,,,,,,1266.48
5.9958,0,0,0,1.25248,,,,,,1252.48
6.00081,0,0,0,1.25248,,,,,,1252.48
6.00582,0,0,0,1.25248,,,,,,1252.48
6.01082,0,0,0,1.25248,,,,,,1252.48
6.01595,0,0,0,1.25248,,,,,,1252.48
6.02085,0,0,0,1.25248,,,,,,1252.48
6.02584,0,0,0,1.25248,,,,,,1252.48
6.03082,0,0,0,1.25248,,,,,,1252.48
6.03583,0,0,0,1.25248,,,,,,1252.48
6.04083,0,0,0,1.25248,,,,,,1252.48
6.04584,0,0,0,1.25248,,,,,,1252.48
6.05084,0,0,0,1.25248,,,,,,1252.48
6.05583,0,0,0,1.25248,,,,,,1252.48
6.06081,0,0,0,1.25248,,,,,,1252.48
6.06583,0,0,0,1.25248,,,,,,1252.48
6.07083,0,0,0,1.25248,,,,,,1252.48
6.07584,0,0,0,1.25248,,,,,,1252.48
6.08097,0,0,0,1.25248,,,,,,1252.48
6.08583,0,0,0,1.25248,,,,,,1252.48
6.09081,0,0,0,1.25248,,,,,,1252.48
6.09581,0,0,0,1.25248,,,,,,1252.48
6.10081,0,0,0,1.25248,,,,,,1252.48
6.10581,0,0,0,1.25248,,,,,,1252.48
6.11083,0,0,0,1.25248,,,,,,1252.48
6.11583,0,0,0,1.25248,,,,,,1252.48
6.12082,0,0,0,1.25248,,,,,,1252.48
6.12581,0,0,0,1.25248,,,,,,1252.48
6.13081,0,0,0,1.25248,,,,,,1252.48
6.13583,0,0,0,1.25248,,,,,,1252.48
6.14081,0,0,0,1.25248,,,,,,1252.48
6.14583,0,0,0,1.25248,,,,,,1252.48
6.15084,0,0,0,1.25248,,,,,,1252.48
6.15582,0,0,0,1.25248,,,,,,1252.48
6.16082,0,0,0,1.25248,,,,,,1252.48
6.16583,0,0,0,1.25248,,,,,,1252.48
6.17086,0,0,0,1.25248,,,,,,1252.48
6.17582,0,0,0,1.25248,,,,,,1252.48
6.18094,0,0,0,1.25248,,,,,,1252.48
6.18582,0,0,0,1.25248,,,,,,1252.48
6.19093,0,0,0,1.25248,,,,,,1252.48
6.19582,0,0,0,1.25248,,,,,,1252.48
6.2008,0,0,0,1.25248,,,,,,1252.48
6.2058,0,0,0,1.25045,,,,,,1250.45
6.2108,0,0,0,1.25045,,,,,,1250.45
6.21588,0,0,0,1.25045,,,,,,1250.45
6.22083,0,0,0,1.25045,,,,,,1250.45
6.22584,0,0,0,1.25045,,,,,,1250.45
6.23083,0,0,0,1.25045,,,,,,1250.45
6.23584,0,0,0,1.25045,,,,,,1250.45
6.24084,0,0,0,1.25045,,,,,,1250.45
6.24585,0,0,0,1.25045,,,,,,1250.45
6.25089,0,0,0,1.25045,,,,,,1250.45
6.25582,0,0,0,1.25045,,,,,,1250.45
6.26081,0,0,0,1.25045,,,,,,1250.45
6.26582,0,0,0,1.25045,,,,,,1250.45
6.27084,0,0,0,1.25045,,,,,,1250.45
6.27583,0,0,0,1.25045,,,,,,1250.45
6.28097,0,0,0,1.25045,,,,,,1250.45
6.28583,0,0,0,1.25045,,,,,,1250.45
6.29081,0,0,0,1.25045,,,,,,1250.45
6.29581,0,0,0,1.25045,,,,,,1250.45
6.30083,0,0,0,1.25045,,,,,,1250.45
6.30586,0,0,0,1.25045,,,,,,1250.45
6.31083,0,0,0,1.25045,,,,,,1250.45
6.31599,0,0,0,1.25045,,,,,,1250.45
6.32084,0,0,0,1.25045,,,,,,1250.45
6.32585,0,0,0,1.25045,,,,,,1250.45
6.33082,0,0,0,1.25045,,,,,,1250.45
6.33593,0,0,0,1.25045,,,,,,1250.45
6.34081,0,0,0,1.25045,,,,,,1250.45
6.34582,0,0,0,1.25045,,,,,,1250.45
6.35084,0,0,0,1.25045,,,,,,1250.45
6.35586,0,0,0,1.25045,,,,,,1250.45
6.36085,0,0,0,1.25045,,,,,,1250.45
6.36585,0,0,0,1.25045,,,,,,1250.45
6.37081,0,0,0,1.25045,,,,,,1250.45
6.37588,0,0,0,1.25045,,,,,,1250.45
6.38097,0,0,0,1.25045,,,,,,1250.45
6.38586,0,0,0,1.25045,,,,,,1250.45
6.39082,0,0,0,1.25045,,,,,,1250.45
6.39583,0,0,0,1.25045,,,,,,1250.45
6.40083,0,0,0,1.25045,,,,,,1250.45
6.40583,0,0,0,1.25045,,,,,,1250.45
6.41081,0,0,0,1.25045,,,,,,1250.45
6.41584,0,0,0,1.25045,,,,,,1250.45
6.42082,0,0,0,1.25045,,,,,,1250.45
6.42581,0,0,0,1.25045,,,,,,1250.45
6.43087,0,0,0,1.25045,,,,,,1250.45
6.43581,0,0,0,1.25045,,,,,,1250.45
6.44083,0,0,0,1.25045,,,,,,1250.45
6.44591,0,0,0,1.25045,,,,,,1250.45
6.45087,0,0,0,1.25045,,,,,,1250.45
6.4559,0,0,0,1.25045,,,,,,1250.45
6.46083,0,0,0,1.25045,,,,,,1250.45
6.46591,0,0,0,1.25045,,,,,,1250.45
6.47081,0,0,0,1.25045,,,,,,1250.45
6.47581,0,0,0,1.25045,,,,,,1250.45
6.4809,0,0,0,1.25045,,,,,,1250.45
6.48586,0,0,0,1.25045,,,,,,1250.45
6.49082,0,0,0,1.25045,,,,,,1250.45
6.49581,0,0,0,1.25045,,,,,,1250.45
6.50081,0,0,0,1.25045,,,,,,1250.45
6.50581,0,0,0,1.25045,,,,,,1250.45
6.51081,0,0,0,1.25045,,,,,,1250.45
6.51581,0,0,0,1.25045,,,,,,1250.45
6.52081,0,0,0,1.25045,,,,,,1250.45
6.52583,0,0,0,1.25045,,,,,,1250.45
6.53081,0,0,0,1.25986,,,,,,1259.86
6.53582,0,0,0,1.25986,,,,,,1259.86
6.54169,0,0,0,1.25986,,,,,,1259.86
6.54588,0,0,0,1.25986,,,,,,1259.86
6.55085,0,0,0,1.25986,,,,,,1259.86
6.55582,0,0,0,1.25986,,,,,,1259.86
6.56083,0,0,0,1.25986,,,,,,1259.86
6.56583,0,0,0,1.25986,,,,,,1259.86
6.57081,0,0,0,1.25986,,,,,,1259.86
6.57583,0,0,0,1.25986,,,,,,1259.86
6.58091,0,0,0,1.25986,,,,,,1259.86
6.58582,0,0,0,1.25986,,,,,,1259.86
6.59082,0,0,0,1.25986,,,,,,1259.86
6.59581,0,0,0,1.25986,,,,,,1259.86
6.60083,0,0,0,1.25986,,,,,,1259.86
6.60586,0,0,0,1.25986,,,,,,1259.86
6.6109,0,0,0,1.25986,,,,,,1259.86
6.61599,0,0,0,1.25986,,,,,,1259.86
6.62082,0,0,0,1.25986,,,,,,1259.86
6.62581,0,0,0,1.25986,,,,,,1259.86
6.63081,0,0,0,1.25986,,,,,,1259.86
6.63583,0,0,0,1.25986,,,,,,1259.86
6.64081,0,0,0,1.25986,,,,,,1259.86
6.64588,0,0,0,1.25986,,,,,,1259.86
6.65083,0,0,0,1.25986,,,,,,1259.86
6.65582,0,0,0,1.25986,,,,,,1259.86
6.66081,0,0,0,1.25986,,,,,,1259.86
6.66581,0,0,0,1.25986,,,,,,1259.86
6.67081,0,0,0,1.25986,,,,,,1259.86
6.67581,0,0,0,1.25986,,,,,,1259.86
6.68087,0,0,0,1.25986,,,,,,1259.86
6.68582,0,0,0,1.25986,,,,,,1259.86
6.69081,0,0,0,1.25986,,,,,,1259.86
6.69581,0,0,0,1.25986,,,,,,1259.86
6.70083,0,0,0,1.25986,,,,,,1259.86
6.70582,0,0,0,1.25986,,,,,,1259.86
6.71081,0,0,0,1.25986,,,,,,1259.86
6.71589,0,0,0,1.25986,,,,,,1259.86
6.72083,0,0,0,1.25986,,,,,,1259.86
6.72588,0,0,0,1.25986,,,,,,1259.86
6.73081,0,0,0,1.25986,,,,,,1259.86
6.7358,0,0,0,1.25986,,,,,,1259.86
6.74081,0,0,0,1.25986,,,,,,1259.86
6.74581,0,0,0,1.25983,,,,,,1259.83
6.75084,0,0,0,1.25983,,,,,,1259.83
6.75581,0,0,0,1.25983,,,,,,1259.83
6.76083,0,0,0,1.25983,,,,,,1259.83
6.76582,0,0,0,1.25983,,,,,,1259.83
6.77082,0,0,0,1.25983,,,,,,1259.83
6.77582,0,0,0,1.25983,,,,,,1259.83
6.78089,0,0,0,1.25983,,,,,,1259.83
6.78583,0,0,0,1.25983,,,,,,1259.83
6.79083,0,0,0,1.25983,,,,,,1259.83
6.79582,0,0,0,1.25983,,,,,,1259.83
6.80082,0,0,0,1.25983,,,,,,1259.83
6.80582,0,0,0,1.25983,,,,,,1259.83
6.81082,0,0,0,1.25983,,,,,,1259.83
6.81606,0,0,0,1.25983,,,,,,1259.83
6.82083,0,0,0,1.25983,,,,,,1259.83
6.82583,0,0,0,1.25983,,,,,,1259.83
6.83086,0,0,0,1.25983,,,,,,1259.83
6.83581,0,0,0,1.25983,,,,,,1259.83
6.84081,0,0,0,1.25983,,,,,,1259.83
6.84581,0,0,0,1.25983,,,,,,1259.83
6.85084,0,0,0,1.25983,,,,,,1259.83
6.85582,0,0,0,1.25983,,,,,,1259.83
6.86081,0,0,0,1.25983,,,,,,1259.83
6.86582,0,0,0,1.25983,,,,,,1259.83
6.87082,0,0,0,1.25983,,,,,,1259.83
6.87581,0,0,0,1.25983,,,,,,1259.83
6.88086,0,0,0,1.25983,,,,,,1259.83
6.88583,0,0,0,1.25983,,,,,,1259.83
6.89084,0,0,0,1.25983,,,,,,1259.83
6.89587,0,0,0,1.25983,,,,,,1259.83
6.90082,0,0,0,1.25983,,,,,,1259.83
6.90581,0,0,0,1.25983,,,,,,1259.83
6.91081,0,0,0,1.25983,,,,,,1259.83
6.91587,0,0,0,1.25983,,,,,,1259.83
6.9209,0,0,0,1.25983,,,,,,1259.83
6.92583,0,0,0,1.25983,,,,,,1259.83
6.93083,0,0,0,1.25983,,,,,,1259.83
6.93582,0,0,0,1.25983,,,,,,1259.83
6.94081,0,0,0,1.25983,,,,,,1259.83
6.9458,0,0,0,1.25983,,,,,,1259.83
6.95082,0,0,0,1.25983,,,,,,1259.83
6.95584,0,0,0,1.25983,,,,,,1259.83
6.96081,0,0,0,1.25983,,,,,,1259.83
6.96581,0,0,0,1.25983,,,,,,1259.83
6.97084,0,0,0,1.25983,,,,,,1259.83
6.97595,0,0,0,1.25983,,,,,,1259.83
6.981,0,0,0,1.25983,,,,,,1259.83
6.98582,0,0,0,1.25983,,,,,,1259.83
6.99085,0,0,0,1.25983,,,,,,1259.83
6.99584,0,0,0,1.25983,,,,,,1259.83
7.00083,0,0,0,1.25983,,,,,,1259.83
7.00582,0,0,0,1.25983,,,,,,1259.83
7.01086,0,0,0,1.25983,,,,,,1259.83
7.01602,0,0,0,1.25983,,,,,,1259.83
7.02083,0,0,0,1.25983,,,,,,1259.83
7.02583,0,0,0,1.25983,,,,,,1259.83
7.03082,0,0,0,1.25983,,,,,,1259.83
7.03583,0,0,0,1.25983,,,,,,1259.83
7.04084,0,0,0,1.25983,,,,,,1259.83
7.04586,0,0,0,1.25983,,,,,,1259.83
7.05087,0,0,0,1.25983,,,,,,1259.83
7.05584,0,0,0,1.25983,,,,,,1259.83
7.06085,0,0,0,1.25983,,,,,,1259.83
7.06582,0,0,0,1.25983,,,,,,1259.83
7.07081,0,0,0,1.25983,,,,,,1259.83
7.07582,0,0,0,1.25983,,,,,,1259.83
7.0809,0,0,0,1.25983,,,,,,1259.83
7.08583,0,0,0,1.25983,,,,,,1259.83
7.09081,0,0,0,1.25983,,,,,,1259.83
7.09581,0,0,0,1.25983,,,,,,1259.83
7.10082,0,0,0,1.25983,,,,,,1259.83
7.10582,0,0,0,1.25983,,,,,,1259.83
7.11081,0,0,0,1.25983,,,,,,1259.83
7.11585,0,0,0,1.25983,,,,,,1259.83
7.12083,0,0,0,1.25983,,,,,,1259.83
7.12581,0,0,0,1.25983,,,,,,1259.83
7.13081,0,0,0,1.25983,,,,,,1259.83
7.13586,0,0,0,1.25983,,,,,,1259.83
7.14083,0,0,0,1.25983,,,,,,1259.83
7.14587,0,0,0,1.25983,,,,,,1259.83
7.15097,0,0,0,1.25983,,,,,,1259.83
7.15594,0,0,0,1.25983,,,,,,1259.83
7.16083,0,0,0,1.25983,,,,,,1259.83
7.16583,0,0,0,1.25983,,,,,,1259.83
7.17086,0,0,0,1.25983,,,,,,1259.83
7.17582,0,0,0,1.25983,,,,,,1259.83
7.18081,0,0,0,1.25983,,,,,,1259.83
7.18582,0,0,0,1.25983,,,,,,1259.83
7.19081,0,0,0,1.25983,,,,,,1259.83
7.1958,0,0,0,1.25983,,,,,,1259.83
7.20081,0,0,0,1.25983,,,,,,1259.83
7.20581,0,0,0,1.25983,,,,,,1259.83
7.21081,0,0,0,1.25983,,,,,,1259.83
7.21603,0,0,0,1.25983,,,,,,1259.83
7.22083,0,0,0,1.25983,,,,,,1259.83
7.22616,0,0,0,1.25983,,,,,,1259.83
7.23093,0,0,0,1.25983,,,,,,1259.83
7.23584,0,0,0,1.25983,,,,,,1259.83
7.24084,0,0,0,1.25983,,,,,,1259.83
7.24586,0,0,0,1.25983,,,,,,1259.83
7.25083,0,0,0,1.25983,,,,,,1259.83
7.25583,0,0,0,1.25983,,,,,,1259.83
7.26084,0,0,0,1.25983,,,,,,1259.83
7.26583,0,0,0,1.25983,,,,,,1259.83
7.27087,0,0,0,1.25983,,,,,,1259.83
7.27583,0,0,0,1.25983,,,,,,1259.83
7.28091,0,0,0,1.25983,,,,,,1259.83
7.28586,0,0,0,1.25983,,,,,,1259.83
7.29083,0,0,0,1.25983,,,,,,1259.83
7.29583,0,0,0,1.25983,,,,,,1259.83
7.30082,0,0,0,1.25983,,,,,,1259.83
7.30581,0,0,0,1.25983,,,,,,1259.83
7.31081,0,0,0,1.25983,,,,,,1259.83
7.31607,0,0,0,1.25983,,,,,,1259.83
7.32083,0,0,0,1.25983,,,,,,1259.83
7.32582,0,0,0,1.25983,,,,,,1259.83
7.33081,0,0,0,1.25983,,,,,,1259.83
7.33581,0,0,0,1.25983,,,,,,1259.83
7.34085,0,0,0,1.25983,,,,,,1259.83
7.34583,0,0,0,1.25983,,,,,,1259.83
7.35083,0,0,0,1.25983,,,,,,1259.83
7.35583,0,0,0,1.25983,,,,,,1259.83
7.36082,0,0,0,1.25983,,,,,,1259.83
7.36585,0,0,0,1.25983,,,,,,1259.83
7.37081,0,0,0,1.25983,,,,,,1259.83
7.37582,0,0,0,1.25983,,,,,,1259.83
7.38084,0,0,0,1.25983,,,,,,1259.83
7.38601,0,0,0,1.25983,,,,,,1259.83
7.39087,0,0,0,1.25983,,,,,,1259.83
7.39581,0,0,0,1.25983,,,,,,1259.83
7.4016,0,0,0,1.25983,,,,,,1259.83
7.40581,0,0,0,1.25983,,,,,,1259.83
7.4108,0,0,0,1.25983,,,,,,1259.83
7.41651,0,0,0,1.25983,,,,,,1259.83
7.42083,0,0,0,1.25983,,,,,,1259.83
7.42583,0,0,0,1.25983,,,,,,1259.83
7.43083,0,0,0,1.25983,,,,,,1259.83
7.43581,0,0,0,1.25983,,,,,,1259.83
7.44082,0,0,0,1.25983,,,,,,1259.83
7.44582,0,0,0,1.25983,,,,,,1259.83
7.45096,0,0,0,1.25983,,,,,,1259.83
7.45584,0,0,0,1.25983,,,,,,1259.83
7.46083,0,0,0,1.25983,,,,,,1259.83
7.46584,0,0,0,1.25983,,,,,,1259.83
7.47083,0,0,0,1.25983,,,,,,1259.83
7.47582,0,0,0,1.25983,,,,,,1259.83
7.4809,0,0,0,1.25983,,,,,,1259.83
7.48583,0,0,0,1.25983,,,,,,1259.83
7.49081,0,0,0,1.25983,,,,,,1259.83
7.49582,0,0,0,1.25983,,,,,,1259.83
7.50083,0,0,0,1.25983,,,,,,1259.83
7.50583,0,0,0,1.25983,,,,,,1259.83
7.51082,0,0,0,1.25983,,,,,,1259.83
7.516,0,0,0,1.25983,,,,,,1259.83
7.52083,0,0,0,1.25983,,,,,,1259.83
7.52582,0,0,0,1.25983,,,,,,1259.83
7.53081,0,0,0,1.25983,,,,,,1259.83
7.53581,0,0,0,1.25983,,,,,,1259.83
7.54081,0,0,0,1.25983,,,,,,1259.83
7.54582,0,0,0,1.25983,,,,,,1259.83
7.55083,0,0,0,1.25983,,,,,,1259.83
7.55589,0,0,0,1.25983,,,,,,1259.83
7.56081,0,0,0,1.25983,,,,,,1259.83
7.56581,0,0,0,1.25983,,,,,,1259.83
7.57081,0,0,0,1.25983,,,,,,1259.83
7.57581,0,0,0,1.25983,,,,,,1259.83
7.58081,0,0,0,1.25983,,,,,,1259.83
7.58582,0,0,0,1.25983,,,,,,1259.83
7.59081,0,0,0,1.25983,,,,,,1259.83
7.59581,0,0,0,1.25983,,,,,,1259.83
7.60083,0,0,0,1.25983,,,,,,1259.83
7.60583,0,0,0,1.25983,,,,,,1259.83
7.61084,0,0,0,1.25983,,,,,,1259.83
7.61585,0,0,0,1.25983,,,,,,1259.83
7.62083,0,0,0,1.25983,,,,,,1259.83
7.62582,0,0,0,1.25983,,,,,,1259.83
7.63082,0,0,0,1.25983,,,,,,1259.83
7.6358,0,0,0,1.25983,,,,,,1259.83
7.64081,0,0,0,1.25983,,,,,,1259.83
7.6458,0,0,0,1.25983,,,,,,1259.83
7.65082,0,0,0,1.25983,,,,,,1259.83
7.65581,0,0,0,1.25983,,,,,,1259.83
7.66085,0,0,0,1.25983,,,,,,1259.83
7.66584,0,0,0,1.25983,,,,,,1259.83
7.67083,0,0,0,1.25983,,,,,,1259.83
7.67582,0,0,0,1.25983,,,,,,1259.83
7.6809,0,0,0,1.25983,,,,,,1259.83
7.68583,0,0,0,1.25983,,,,,,1259.83
7.69083,0,0,0,1.25983,,,,,,1259.83
7.69582,0,0,0,1.25983,,,,,,1259.83
7.70083,0,0,0,1.25983,,,,,,1259.83
7.70584,0,0,0,1.25983,,,,,,1259.83
7.71082,0,0,0,1.25983,,,,,,1259.83
7.71608,0,0,0,1.25983,,,,,,1259.83
7.72083,0,0,0,1.25983,,,,,,1259.83
7.72583,0,0,0,1.25983,,,,,,1259.83
7.73082,0,0,0,1.25983,,,,,,1259.83
7.73582,0,0,0,1.25983,,,,,,1259.83
7.74082,0,0,0,1.25983,,,,,,1259.83
7.74582,0,0,0,1.25983,,,,,,1259.83
7.75084,0,0,0,1.25983,,,,,,1259.83
7.75584,0,0,0,1.25983,,,,,,1259.83
7.76082,0,0,0,1.25983,,,,,,1259.83
7.76581,0,0,0,1.25983,,,,,,1259.83
7.77082,0,0,0,1.25983,,,,,,1259.83
7.77581,0,0,0,1.25983,,,,,,1259.83
7.78085,0,0,0,1.25983,,,,,,1259.83
7.78583,0,0,0,1.25983,,,,,,1259.83
7.79081,0,0,0,1.25983,,,,,,1259.83
7.79582,0,0,0,1.25983,,,,,,1259.83
7.80081,0,0,0,1.25983,,,,,,1259.83
7.80581,0,0,0,1.25983,,,,,,1259.83
7.81081,0,0,0,1.25983,,,,,,1259.83
7.81595,0,0,0,1.25983,,,,,,1259.83
7.82083,0,0,0,1.25983,,,,,,1259.83
7.82583,0,0,0,1.25983,,,,,,1259.83
7.83083,0,0,0,1.25983,,,,,,1259.83
7.83583,0,0,0,1.25983,,,,,,1259.83
7.84081,0,0,0,1.25983,,,,,,1259.83
7.8458,0,0,0,1.25983,,,,,,1259.83
7.85081,0,0,0,1.25983,,,,,,1259.83
7.85718,0,0,0,1.25983,,,,,,1259.83
7.86084,0,0,0,1.25983,,,,,,1259.83
7.86582,0,0,0,1.25983,,,,,,1259.83
7.8708,0,0,0,1.25983,,,,,,1259.83
7.8758,0,0,0,1.25983,,,,,,1259.83
7.88086,0,0,0,1.25983,,,,,,1259.83
7.88585,0,0,0,1.25983,,,,,,1259.83
7.89091,0,0,0,1.25983,,,,,,1259.83
7.89582,0,0,0,1.25983,,,,,,1259.83
7.90082,0,0,0,1.25983,,,,,,1259.83
7.90583,0,0,0,1.25983,,,,,,1259.83
7.91082,0,0,0,1.25983,,,,,,1259.83
7.916,0,0,0,1.25983,,,,,,1259.83
7.92088,0,0,0,1.25983,,,,,,1259.83
7.92585,0,0,0,1.25983,,,,,,1259.83
7.93082,0,0,0,1.25983,,,,,,1259.83
7.93585,0,0,0,1.25983,,,,,,1259.83
7.94082,0,0,0,1.25983,,,,,,1259.83
7.94584,0,0,0,1.25983,,,,,,1259.83
7.95084,0,0,0,1.25983,,,,,,1259.83
7.95583,0,0,0,1.25983,,,,,,1259.83
7.96081,0,0,0,1.25983,,,,,,1259.83
7.96582,0,0,0,1.25983,,,,,,1259.83
7.97081,0,0,0,1.25983,,,,,,1259.83
7.97581,0,0,0,1.25983,,,,,,1259.83
7.98085,0,0,0,1.25983,,,,,,1259.83
7.98583,0,0,0,1.25983,,,,,,1259.83
7.99084,0,0,0,1.25983,,,,,,1259.83
7.99581,0,0,0,1.25983,,,,,,1259.83
8.00081,0,0,0,1.25983,,,,,,1259.83
8.00584,0,0,0,1.25983,,,,,,1259.83
8.01082,0,0,0,1.25983,,,,,,1259.83
8.01587,0,0,0,1.25983,,,,,,1259.83
8.02083,0,0,0,1.25983,,,,,,1259.83
8.02582,0,0,0,1.25983,,,,,,1259.83
8.03081,0,0,0,1.25983,,,,,,1259.83
8.03591,0,0,0,1.25983,,,,,,1259.83
8.04084,0,0,0,1.25983,,,,,,1259.83
8.04584,0,0,0,1.25983,,,,,,1259.83
8.05083,0,0,0,1.25983,,,,,,1259.83
8.05581,0,0,0,1.25983,,,,,,1259.83
8.0608,0,0,0,1.25983,,,,,,1259.83
8.0658,0,0,0,1.25983,,,,,,1259.83
8.07104,0,0,0,1.25025,,,,,,1250.25
8.07582,0,0,0,1.25025,,,,,,1250.25
8.08084,0,0,0,1.25025,,,,,,1250.25
8.08584,0,0,0,1.25025,,,,,,1250.25
8.09083,0,0,0,1.25025,,,,,,1250.25
8.09583,0,0,0,1.25025,,,,,,1250.25
8.10085,0,0,0,1.25025,,,,,,1250.25
8.10584,0,0,0,1.25025,,,,,,1250.25
